Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.34,21.4,25.267645292621257,21.41022340368244,814.4399999999999,642.0,0.0310245632491297,0.0333492576381346,2017-10-22 08:00:00,547200.0,14420,2017-10-22
0,0,0,0,0,12.31,21.4,24.42567240405023,21.41022340368244,812.46,642.0,0.0300638461020237,0.0333492576381346,2017-10-22 09:00:00,550800.0,14420,2017-10-22
0,0,0,0,0,12.31,21.4,24.42567240405023,21.41022340368244,812.46,642.0,0.0300638461020237,0.0333492576381346,2017-10-22 10:00:00,554400.0,14420,2017-10-22
0,0,0,0,0,12.31,21.4,24.42567240405023,21.41022340368244,812.46,642.0,0.0300638461020237,0.0333492576381346,2017-10-22 11:00:00,558000.0,14420,2017-10-22
0,0,0,0,0,12.31,21.4,24.42567240405023,21.41022340368244,812.46,642.0,0.0300638461020237,0.0333492576381346,2017-10-22 12:00:00,561600.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 13:00:00,565200.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 14:00:00,568800.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 15:00:00,572400.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 16:00:00,576000.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 17:00:00,579600.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 18:00:00,583200.0,14420,2017-10-22
0,0,0,0,0,12.31,21.39,24.42567240405023,21.19999028868626,812.46,641.7,0.0300638461020237,0.0330372296847222,2017-10-22 19:00:00,586800.0,14420,2017-10-22
0,0,0,0,0,12.31,21.38,24.42567240405023,20.991781676611044,812.46,641.4,0.0300638461020237,0.0327280662248379,2017-10-22 20:00:00,590400.0,14420,2017-10-22
0,0,0,0,0,12.31,21.38,24.42567240405023,20.991781676611044,812.46,641.4,0.0300638461020237,0.0327280662248379,2017-10-22 21:00:00,594000.0,14420,2017-10-22
0,0,0,0,0,12.31,21.38,24.42567240405023,20.991781676611044,812.46,641.4,0.0300638461020237,0.0327280662248379,2017-10-22 22:00:00,597600.0,14420,2017-10-22
0,1,1,0,0,12.31,21.38,24.42567240405023,20.991781676611044,812.46,641.4,0.0300638461020237,0.0327280662248379,2017-10-22 23:00:00,601200.0,14420,2017-10-22
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 00:00:00,0.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 01:00:00,3600.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 02:00:00,7200.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 03:00:00,10800.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 04:00:00,14400.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 05:00:00,18000.0,14420,2017-10-25
0,0,0,0,0,12.53,21.31,31.15805863006833,19.589424158557,826.9799999999999,639.3,0.037676919187971,0.0306419899242249,2017-10-25 06:00:00,21600.0,14420,2017-10-25
0,0,0,0,0,12.53,21.3,31.15805863006833,19.39673819594712,826.9799999999999,639.0,0.037676919187971,0.0303548328575072,2017-10-25 07:00:00,25200.0,14420,2017-10-25
0,0,0,0,0,12.53,21.3,31.15805863006833,19.39673819594712,826.9799999999999,639.0,0.037676919187971,0.0303548328575072,2017-10-25 08:00:00,28800.0,14420,2017-10-25
0,0,0,0,0,12.52,21.3,30.822859739215804,19.39673819594712,826.3199999999999,639.0,0.0373013599322487,0.0303548328575072,2017-10-25 09:00:00,32400.0,14420,2017-10-25
0,0,0,0,0,12.52,21.3,30.822859739215804,19.39673819594712,826.3199999999999,639.0,0.0373013599322487,0.0303548328575072,2017-10-25 10:00:00,36000.0,14420,2017-10-25
0,0,0,0,0,12.51,21.3,30.49056428036872,19.39673819594712,825.66,639.0,0.0369287167603719,0.0303548328575072,2017-10-25 11:00:00,39600.0,14420,2017-10-25
0,0,0,0,0,12.51,21.3,30.49056428036872,19.39673819594712,825.66,639.0,0.0369287167603719,0.0303548328575072,2017-10-25 12:00:00,43200.0,14420,2017-10-25
0,0,0,0,0,12.51,21.3,30.49056428036872,19.39673819594712,825.66,639.0,0.0369287167603719,0.0303548328575072,2017-10-25 13:00:00,46800.0,14420,2017-10-25
0,0,0,0,0,12.5,21.29,30.161153216567723,19.205910961947676,825.0,638.6999999999999,0.0365589735958396,0.0300703162078404,2017-10-25 14:00:00,50400.0,14420,2017-10-25
0,1,0,0,0,12.5,21.29,30.161153216567723,19.205910961947676,825.0,638.6999999999999,0.0365589735958396,0.0300703162078404,2017-10-25 15:00:00,54000.0,14420,2017-10-25
0,0,0,0,0,12.49,21.29,29.834607595427656,19.205910961947676,824.34,638.6999999999999,0.036192114413261,0.0300703162078404,2017-10-25 16:00:00,57600.0,14420,2017-10-25
0,0,0,0,0,12.49,21.29,29.834607595427656,19.205910961947676,824.34,638.6999999999999,0.036192114413261,0.0300703162078404,2017-10-25 17:00:00,61200.0,14420,2017-10-25
0,0,0,0,0,12.49,21.29,29.834607595427656,19.205910961947676,824.34,638.6999999999999,0.036192114413261,0.0300703162078404,2017-10-25 18:00:00,64800.0,14420,2017-10-25
0,0,0,0,0,12.49,21.29,29.834607595427656,19.205910961947676,824.34,638.6999999999999,0.036192114413261,0.0300703162078404,2017-10-25 19:00:00,68400.0,14420,2017-10-25
0,0,0,0,0,12.49,21.29,29.834607595427656,19.205910961947676,824.34,638.6999999999999,0.036192114413261,0.0300703162078404,2017-10-25 20:00:00,72000.0,14420,2017-10-25
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-25 21:00:00,75600.0,14420,2017-10-25
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-25 22:00:00,79200.0,14420,2017-10-25
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-25 23:00:00,82800.0,14420,2017-10-25
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-26 00:00:00,86400.0,14420,2017-10-26
0,0,1,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-26 01:00:00,90000.0,14420,2017-10-26
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-26 02:00:00,93600.0,14420,2017-10-26
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-26 03:00:00,97200.0,14420,2017-10-26
0,0,0,0,0,12.49,21.28,29.834607595427656,19.016924879433088,824.34,638.4000000000001,0.036192114413261,0.0297884161645255,2017-10-26 04:00:00,100800.0,14420,2017-10-26
0,0,0,0,0,12.49,21.27,29.834607595427656,18.82976253415662,824.34,638.1,0.036192114413261,0.0295091091273415,2017-10-26 05:00:00,104400.0,14420,2017-10-26
0,0,0,0,0,12.49,21.27,29.834607595427656,18.82976253415662,824.34,638.1,0.036192114413261,0.0295091091273415,2017-10-26 06:00:00,108000.0,14420,2017-10-26
0,0,0,0,0,12.49,21.27,29.834607595427656,18.82976253415662,824.34,638.1,0.036192114413261,0.0295091091273415,2017-10-26 07:00:00,111600.0,14420,2017-10-26
0,0,0,0,0,12.48,21.27,29.510908548941355,18.82976253415662,823.6800000000001,638.1,0.0358281232383223,0.0295091091273415,2017-10-26 08:00:00,115200.0,14420,2017-10-26
0,0,0,0,0,12.48,21.27,29.510908548941355,18.82976253415662,823.6800000000001,638.1,0.0358281232383223,0.0295091091273415,2017-10-26 09:00:00,118800.0,14420,2017-10-26
0,0,0,0,0,12.48,21.27,29.510908548941355,18.82976253415662,823.6800000000001,638.1,0.0358281232383223,0.0295091091273415,2017-10-26 10:00:00,122400.0,14420,2017-10-26
0,0,0,0,0,12.48,21.27,29.510908548941355,18.82976253415662,823.6800000000001,638.1,0.0358281232383223,0.0295091091273415,2017-10-26 11:00:00,126000.0,14420,2017-10-26
0,0,0,0,0,12.48,21.27,29.510908548941355,18.82976253415662,823.6800000000001,638.1,0.0358281232383223,0.0295091091273415,2017-10-26 12:00:00,129600.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 13:00:00,133200.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 14:00:00,136800.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 15:00:00,140400.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 16:00:00,144000.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 17:00:00,147600.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 18:00:00,151200.0,14420,2017-10-26
0,0,0,0,0,12.48,21.26,29.510908548941355,18.644406673273853,823.6800000000001,637.8000000000001,0.0358281232383223,0.0292323717047253,2017-10-26 19:00:00,154800.0,14420,2017-10-26
0,0,0,0,0,12.48,21.25,29.510908548941355,18.46084020387599,823.6800000000001,637.5,0.0358281232383223,0.0289581807119623,2017-10-26 20:00:00,158400.0,14420,2017-10-26
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-26 21:00:00,162000.0,14420,2017-10-26
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-26 22:00:00,165600.0,14420,2017-10-26
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-26 23:00:00,169200.0,14420,2017-10-26
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-27 00:00:00,172800.0,14420,2017-10-27
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-27 01:00:00,176400.0,14420,2017-10-27
0,0,0,0,0,12.47,21.25,29.190037293283524,18.46084020387599,823.0200000000001,637.5,0.0354669841477528,0.0289581807119623,2017-10-27 02:00:00,180000.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 03:00:00,183600.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 04:00:00,187200.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 05:00:00,190800.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 06:00:00,194400.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 07:00:00,198000.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 08:00:00,201600.0,14420,2017-10-27
0,0,0,0,0,12.47,21.24,29.190037293283524,18.279046191538143,823.0200000000001,637.1999999999999,0.0354669841477528,0.0286865131693944,2017-10-27 09:00:00,205200.0,14420,2017-10-27
0,0,0,0,0,12.46,21.24,28.87197512861465,18.279046191538143,822.36,637.1999999999999,0.0351086812692916,0.0286865131693944,2017-10-27 10:00:00,208800.0,14420,2017-10-27
0,0,0,0,0,12.46,21.24,28.87197512861465,18.279046191538143,822.36,637.1999999999999,0.0351086812692916,0.0286865131693944,2017-10-27 11:00:00,212400.0,14420,2017-10-27
0,0,0,0,0,12.46,21.24,28.87197512861465,18.279046191538143,822.36,637.1999999999999,0.0351086812692916,0.0286865131693944,2017-10-27 12:00:00,216000.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 13:00:00,219600.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 14:00:00,223200.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 15:00:00,226800.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 16:00:00,230400.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 17:00:00,234000.0,14420,2017-10-27
0,0,0,0,0,12.46,21.23,28.87197512861465,18.09900785888043,822.36,636.9,0.0351086812692916,0.0284173463006444,2017-10-27 18:00:00,237600.0,14420,2017-10-27
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-27 19:00:00,241200.0,14420,2017-10-27
0,0,0,0,0,12.45,21.23,28.556703438884867,18.09900785888043,821.6999999999999,636.9,0.0347531987816537,0.0284173463006444,2017-10-27 20:00:00,244800.0,14420,2017-10-27
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-27 21:00:00,248400.0,14420,2017-10-27
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-27 22:00:00,252000.0,14420,2017-10-27
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-27 23:00:00,255600.0,14420,2017-10-27
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 00:00:00,259200.0,14420,2017-10-28
0,0,0,3,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 01:00:00,262800.0,14420,2017-10-28
3,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 02:00:00,266400.0,14420,2017-10-28
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 03:00:00,270000.0,14420,2017-10-28
0,0,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 04:00:00,273600.0,14420,2017-10-28
0,1,0,0,0,12.45,21.22,28.556703438884867,17.920708584140648,821.6999999999999,636.5999999999999,0.0347531987816537,0.0281506575308524,2017-10-28 05:00:00,277200.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 06:00:00,280800.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 07:00:00,284400.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 08:00:00,288000.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 09:00:00,291600.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 10:00:00,295200.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 11:00:00,298800.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 12:00:00,302400.0,14420,2017-10-28
0,0,0,0,0,12.45,21.21,28.556703438884867,17.744131899760873,821.6999999999999,636.3000000000001,0.0347531987816537,0.0278864244849298,2017-10-28 13:00:00,306000.0,14420,2017-10-28
0,0,0,0,0,12.44,21.21,28.244203691638173,17.744131899760873,821.04,636.3000000000001,0.0344005209144964,0.0278864244849298,2017-10-28 14:00:00,309600.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 15:00:00,313200.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 16:00:00,316800.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 17:00:00,320400.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 18:00:00,324000.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 19:00:00,327600.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 20:00:00,331200.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 21:00:00,334800.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 22:00:00,338400.0,14420,2017-10-28
0,0,0,0,0,12.44,21.2,28.244203691638173,17.56926149098654,821.04,636.0,0.0344005209144964,0.0276246249858278,2017-10-28 23:00:00,342000.0,14420,2017-10-28
4,1,1,3,2,12.89,21.28,45.32658576215146,19.016924879433088,850.74,638.4000000000001,0.0532790109341884,0.0297884161645255,2017-11-01 00:00:00,0.0,14420,2017-11-01
0,0,0,0,0,12.97,21.31,49.085610041926856,19.589424158557,856.0200000000001,639.3,0.0573416626269559,0.0306419899242249,2017-11-01 01:00:00,3600.0,14420,2017-11-01
0,0,1,0,1,13.04,21.33,52.57654299069872,19.98044340147465,860.64,639.9,0.0610900527406333,0.0312243216150564,2017-11-01 02:00:00,7200.0,14420,2017-11-01
2,4,7,0,0,13.07,21.34,54.132407934688224,20.17881266392485,862.62,640.2,0.0627534811790686,0.031519544929592,2017-11-01 03:00:00,10800.0,14420,2017-11-01
3,3,3,6,3,13.13,21.37,57.35512702787372,20.785578455660342,866.58,641.1,0.0661856112855982,0.0324217414688197,2017-11-01 04:00:00,14400.0,14420,2017-11-01
1,0,0,2,2,13.26,21.71,64.86760991251357,29.044625503782694,875.16,651.3000000000001,0.0741208578003034,0.0445948495375137,2017-11-01 05:00:00,18000.0,14420,2017-11-01
0,1,1,0,0,13.32,21.77,68.5914851594637,30.804173490842143,879.12,653.1,0.0780228923917823,0.0471660901712481,2017-11-01 06:00:00,21600.0,14420,2017-11-01
2,3,3,2,4,13.37,21.81,71.82421940573741,32.03483548063237,882.42,654.3,0.0813945960038727,0.048960469938304,2017-11-01 07:00:00,25200.0,14420,2017-11-01
6,7,6,4,4,13.52,21.89,82.26387818552284,34.64251899483405,892.3199999999999,656.7,0.0921910056768007,0.0527524272800883,2017-11-01 08:00:00,28800.0,14420,2017-11-01
3,5,5,3,3,13.67,22.02,93.88929111934196,39.33036594637575,902.22,660.6,0.1040647415478951,0.0595373387017495,2017-11-01 09:00:00,32400.0,14420,2017-11-01
7,7,8,6,8,13.71,22.17,97.2021710077568,45.51529586373393,904.86,665.1,0.1074223316399849,0.0684337631389774,2017-11-01 10:00:00,36000.0,14420,2017-11-01
1,1,2,2,2,13.3,22.26,67.33160289467794,49.67393168751652,877.8000000000001,667.8000000000001,0.0767049474762792,0.0743844439765147,2017-11-01 11:00:00,39600.0,14420,2017-11-01
2,1,1,2,3,13.21,22.3,61.8900439582743,51.63971864479135,871.86,669.0,0.0709862179229168,0.0771894150146358,2017-11-01 12:00:00,43200.0,14420,2017-11-01
1,1,1,1,2,13.22,22.41,62.47659011042428,57.44740457105783,872.5200000000001,672.3,0.0716047656333657,0.085449062280318,2017-11-01 13:00:00,46800.0,14420,2017-11-01
0,0,0,0,0,13.26,22.55,64.86760991251357,65.77212592571898,875.16,676.5,0.0741208578003034,0.097224132927892,2017-11-01 14:00:00,50400.0,14420,2017-11-01
1,1,3,1,2,13.31,22.69,67.95919832412594,75.27638984737823,878.46,680.7,0.0773617447853356,0.1105867340199474,2017-11-01 15:00:00,54000.0,14420,2017-11-01
0,1,1,0,1,13.39,22.74,73.15108616612059,78.9870851616768,883.74,682.1999999999999,0.0827744428973686,0.1157828864873597,2017-11-01 16:00:00,57600.0,14420,2017-11-01
0,0,0,0,0,13.46,22.17,77.95108970579878,45.51529586373393,888.36,665.1,0.0877471854943927,0.0684337631389774,2017-11-01 17:00:00,61200.0,14420,2017-11-01
0,0,0,0,0,13.46,22.57,77.95108970579878,67.05407363738969,888.36,677.1,0.0877471854943927,0.0990312710639339,2017-11-01 18:00:00,64800.0,14420,2017-11-01
0,0,0,0,0,13.43,22.44,75.86390761156598,59.13945947723913,886.38,673.2,0.0855884695182269,0.0878482761099808,2017-11-01 19:00:00,68400.0,14420,2017-11-01
0,0,0,0,0,13.36,22.35,71.16807690204011,54.20447256280332,881.76,670.5,0.0807113918776539,0.0808418681026149,2017-11-01 20:00:00,72000.0,14420,2017-11-01
0,0,0,0,0,13.28,22.27,66.09038098867131,50.15838721185031,876.4799999999999,668.1,0.0754043229607878,0.0750761670585994,2017-11-01 21:00:00,75600.0,14420,2017-11-01
0,0,2,0,0,13.21,22.18,61.8900439582743,45.959953903334814,871.86,665.4,0.0709862179229168,0.0690711660705362,2017-11-01 22:00:00,79200.0,14420,2017-11-01
1,2,4,1,1,13.18,22.11,60.1568990735292,42.934585453377714,869.88,663.3,0.0691553996798744,0.0647287584100372,2017-11-01 23:00:00,82800.0,14420,2017-11-01
6,8,4,0,5,13.18,22.06,60.1568990735292,40.89405219868268,869.88,661.8,0.0691553996798744,0.0617921610738632,2017-11-02 00:00:00,86400.0,14420,2017-11-02
0,0,0,1,1,13.18,22.07,60.1568990735292,41.29440167031259,869.88,662.1,0.0691553996798744,0.0623688289840093,2017-11-02 01:00:00,90000.0,14420,2017-11-02
0,0,0,0,0,13.17,22.03,59.587931135088766,39.71570107620032,869.22,660.9000000000001,0.0685533364799346,0.0600933591711307,2017-11-02 02:00:00,93600.0,14420,2017-11-02
0,1,0,0,0,13.16,21.99,59.02329486939718,38.19622305091021,868.5600000000001,659.6999999999999,0.0679553454791807,0.0578993831300746,2017-11-02 03:00:00,97200.0,14420,2017-11-02
1,0,1,0,0,13.15,21.96,58.46296531967963,37.09416548019667,867.9,658.8000000000001,0.0673614072124434,0.0563056549486895,2017-11-02 04:00:00,100800.0,14420,2017-11-02
1,2,1,1,1,13.15,21.94,58.46296531967963,36.37684502030175,867.9,658.2,0.0673614072124434,0.0552671604684013,2017-11-02 05:00:00,104400.0,14420,2017-11-02
6,7,2,0,1,13.14,21.94,57.906917626562254,36.37684502030175,867.24,658.2,0.0667715022676101,0.0552671604684013,2017-11-02 06:00:00,108000.0,14420,2017-11-02
0,0,10,0,1,13.13,21.96,57.35512702787372,37.09416548019667,866.58,658.8000000000001,0.0661856112855982,0.0563056549486895,2017-11-02 07:00:00,111600.0,14420,2017-11-02
0,2,6,0,1,13.12,21.94,56.80756885844677,36.37684502030175,865.92,658.2,0.0656037149603274,0.0552671604684013,2017-11-02 08:00:00,115200.0,14420,2017-11-02
0,0,0,0,1,13.11,21.93,56.26421854992025,36.02330306501629,865.26,657.9,0.0650257940386938,0.0547549826189638,2017-11-02 09:00:00,118800.0,14420,2017-11-02
0,0,0,0,0,13.1,21.93,55.72505163054017,36.02330306501629,864.6,657.9,0.0644518293205414,0.0547549826189638,2017-11-02 10:00:00,122400.0,14420,2017-11-02
0,0,0,0,0,13.09,21.97,55.19004372496185,37.45800842082795,863.9399999999999,659.0999999999999,0.0638818016586358,0.0568320564722014,2017-11-02 11:00:00,126000.0,14420,2017-11-02
0,0,0,0,0,13.09,22.06,55.19004372496185,40.89405219868268,863.9399999999999,661.8,0.0638818016586358,0.0617921610738632,2017-11-02 12:00:00,129600.0,14420,2017-11-02
0,0,0,0,0,13.08,22.15,54.65917055405155,44.63859752226674,863.28,664.5,0.0633156919586363,0.0671762189951343,2017-11-02 13:00:00,133200.0,14420,2017-11-02
0,0,0,0,0,13.07,22.2,54.132407934688224,46.86208574027437,862.62,666.0,0.0627534811790686,0.070363492102514,2017-11-02 14:00:00,136800.0,14420,2017-11-02
0,0,0,0,0,13.07,22.18,54.132407934688224,45.959953903334814,862.62,665.4,0.0627534811790686,0.0690711660705362,2017-11-02 15:00:00,140400.0,14420,2017-11-02
