Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,0,12.48,21.82,29.510908548941355,32.3499567195097,823.6800000000001,654.6,0.0358281232383223,0.0494194267025812,2017-07-31 08:00:00,547200.0,14420,2017-07-31
0,0,0,0,0,12.47,21.81,29.190037293283524,32.03483548063237,823.0200000000001,654.3,0.0354669841477528,0.048960469938304,2017-07-31 09:00:00,550800.0,14420,2017-07-31
0,0,0,0,0,12.47,21.8,29.190037293283524,31.722724601092068,823.0200000000001,654.0,0.0354669841477528,0.0485056951087034,2017-07-31 10:00:00,554400.0,14420,2017-07-31
0,0,0,0,0,12.46,21.79,28.87197512861465,31.41359588900001,822.36,653.6999999999999,0.0351086812692916,0.04805506484473,2017-07-31 11:00:00,558000.0,14420,2017-07-31
0,0,0,0,0,12.45,21.77,28.556703438884867,30.804173490842143,821.6999999999999,653.1,0.0347531987816537,0.0471660901712481,2017-07-31 12:00:00,561600.0,14420,2017-07-31
0,0,0,0,0,12.44,21.76,28.244203691638173,30.50382470527773,821.04,652.8000000000001,0.0344005209144964,0.0467276726490161,2017-07-31 13:00:00,565200.0,14420,2017-07-31
0,1,0,0,0,12.42,21.74,27.627446311561915,29.911716104355257,819.72,652.1999999999999,0.0337035162147585,0.0458627968481374,2017-07-31 14:00:00,568800.0,14420,2017-07-31
0,0,0,0,0,12.4,21.72,27.021556393163976,29.330881222059467,818.4,651.5999999999999,0.0330175420248826,0.0450136298681084,2017-07-31 15:00:00,572400.0,14420,2017-07-31
0,0,0,0,0,12.39,21.7,26.72264128355256,28.76110959319645,817.74,651.0,0.0326786524855731,0.044179891848228,2017-07-31 16:00:00,576000.0,14420,2017-07-31
0,0,0,0,0,12.37,21.7,26.13278058826683,28.76110959319645,816.42,651.0,0.0320089911911354,0.044179891848228,2017-07-31 17:00:00,579600.0,14420,2017-07-31
0,0,0,0,0,12.35,21.68,25.55342664959657,28.202194603472,815.1,650.4,0.0313500510975298,0.0433613078159163,2017-07-31 18:00:00,583200.0,14420,2017-07-31
0,0,1,1,2,12.33,21.69,24.98443748226913,28.480307783305484,813.78,650.7,0.0307017098998121,0.0437687225807676,2017-07-31 19:00:00,586800.0,14420,2017-07-31
2,0,8,3,1,12.33,21.71,24.98443748226913,29.044625503782694,813.78,651.3000000000001,0.0307017098998121,0.0445948495375137,2017-07-31 20:00:00,590400.0,14420,2017-07-31
1,6,3,0,1,12.36,21.71,25.84179917904762,29.044625503782694,815.76,651.3000000000001,0.0316781886572614,0.0445948495375137,2017-07-31 21:00:00,594000.0,14420,2017-07-31
0,0,0,0,0,12.41,21.69,27.32315203002484,28.480307783305484,819.0600000000001,650.7,0.0333591580958963,0.0437687225807676,2017-07-31 22:00:00,597600.0,14420,2017-07-31
0,0,0,0,1,12.4,21.68,27.021556393163976,28.202194603472,818.4,650.4,0.0330175420248826,0.0433613078159163,2017-07-31 23:00:00,601200.0,14420,2017-07-31
9,6,6,8,8,14.23,21.84,149.5030670193022,32.98934435048753,939.18,655.2,0.1591846792087801,0.0503500371649687,2017-08-20 00:00:00,0.0,14420,2017-08-20
5,6,6,6,7,14.23,22.06,149.5030670193022,40.89405219868268,939.18,661.8,0.1591846792087801,0.0617921610738632,2017-08-20 01:00:00,3600.0,14420,2017-08-20
1,1,0,8,13,14.01,22.27,125.16061500617658,50.15838721185031,924.66,668.1,0.1353585263839428,0.0750761670585994,2017-08-20 02:00:00,7200.0,14420,2017-08-20
0,0,0,4,42,14.08,23.27,132.5315893961762,131.18109046071638,929.28,698.1,0.1426174989197833,0.187911603582175,2017-08-20 03:00:00,10800.0,14420,2017-08-20
0,0,0,0,1,14.26,23.47,153.09786719943335,158.65228490685558,941.16,704.0999999999999,0.1626693306126836,0.2253263526585081,2017-08-20 04:00:00,14400.0,14420,2017-08-20
0,0,0,0,0,14.41,23.0,172.12882175323745,101.3695117532075,951.06,690.0,0.1809862908262753,0.1469123358742137,2017-08-20 05:00:00,18000.0,14420,2017-08-20
0,0,0,0,0,14.39,22.74,169.48697480047036,78.9870851616768,949.74,682.1999999999999,0.1784561825346625,0.1157828864873597,2017-08-20 06:00:00,21600.0,14420,2017-08-20
0,0,0,0,0,14.19,22.52,144.81581346645171,63.89414063041816,936.54,675.6,0.1546285406565141,0.094573920412105,2017-08-20 07:00:00,25200.0,14420,2017-08-20
1,0,0,0,0,13.91,22.33,115.20550445696442,53.163921301356176,918.06,669.9,0.1254879903894782,0.079360981193247,2017-08-20 08:00:00,28800.0,14420,2017-08-20
0,0,0,0,0,13.67,22.2,93.88929111934196,46.86208574027437,902.22,666.0,0.1040647415478951,0.070363492102514,2017-08-20 09:00:00,32400.0,14420,2017-08-20
0,0,0,0,0,13.44,22.08,76.55458267226996,41.69859342883662,887.04,662.4,0.0863034166128584,0.06295077510392,2017-08-20 10:00:00,36000.0,14420,2017-08-20
0,0,0,0,0,13.26,21.98,64.86760991251357,37.82534995556421,875.16,659.4,0.0741208578003034,0.0573632847369793,2017-08-20 11:00:00,39600.0,14420,2017-08-20
0,0,0,0,0,13.09,21.89,55.19004372496185,34.64251899483405,863.9399999999999,656.7,0.0638818016586358,0.0527524272800883,2017-08-20 12:00:00,43200.0,14420,2017-08-20
0,0,0,0,0,12.96,21.82,48.60249466490714,32.3499567195097,855.36,654.6,0.0568210983269116,0.0494194267025812,2017-08-20 13:00:00,46800.0,14420,2017-08-20
0,0,0,0,0,12.84,21.76,43.09717813798625,30.50382470527773,847.4399999999999,652.8000000000001,0.0508557280019662,0.0467276726490161,2017-08-20 14:00:00,50400.0,14420,2017-08-20
0,0,0,0,0,12.74,21.74,38.9025517024516,29.911716104355257,840.84,652.1999999999999,0.0462662952552823,0.0458627968481374,2017-08-20 15:00:00,54000.0,14420,2017-08-20
0,0,0,0,0,12.6,21.72,33.58736391801579,29.330881222059467,831.6,651.5999999999999,0.0403888455002594,0.0450136298681084,2017-08-20 16:00:00,57600.0,14420,2017-08-20
0,0,0,0,0,12.6,21.7,33.58736391801579,28.76110959319645,831.6,651.0,0.0403888455002594,0.044179891848228,2017-08-20 17:00:00,61200.0,14420,2017-08-20
0,0,0,0,0,12.53,21.67,31.15805863006833,27.926744817287886,826.9799999999999,650.1,0.037676919187971,0.0429576139321456,2017-08-20 18:00:00,64800.0,14420,2017-08-20
0,0,0,0,0,12.5,21.67,30.161153216567723,27.926744817287886,825.0,650.1,0.0365589735958396,0.0429576139321456,2017-08-20 19:00:00,68400.0,14420,2017-08-20
0,0,0,0,7,12.47,21.66,29.190037293283524,27.653933420462742,823.0200000000001,649.8,0.0354669841477528,0.0425576076030513,2017-08-20 20:00:00,72000.0,14420,2017-08-20
0,0,1,0,1,12.44,21.66,28.244203691638173,27.653933420462742,821.04,649.8,0.0344005209144964,0.0425576076030513,2017-08-20 21:00:00,75600.0,14420,2017-08-20
0,0,0,0,0,12.42,21.66,27.627446311561915,27.653933420462742,819.72,649.8,0.0337035162147585,0.0425576076030513,2017-08-20 22:00:00,79200.0,14420,2017-08-20
0,0,0,0,0,12.42,22.01,27.627446311561915,38.94869731359971,819.72,660.3000000000001,0.0337035162147585,0.0589863657634404,2017-08-20 23:00:00,82800.0,14420,2017-08-20
0,0,0,0,0,12.47,22.01,29.190037293283524,38.94869731359971,823.0200000000001,660.3000000000001,0.0354669841477528,0.0589863657634404,2017-08-21 00:00:00,86400.0,14420,2017-08-21
2,1,0,0,0,12.64,22.57,35.04240276032663,67.05407363738969,834.24,677.1,0.0420051816747298,0.0990312710639339,2017-08-21 01:00:00,90000.0,14420,2017-08-21
0,0,0,0,0,12.81,22.87,41.80241169422987,89.49475060116148,845.46,686.1,0.0494433937669787,0.1304398055693943,2017-08-21 02:00:00,93600.0,14420,2017-08-21
0,0,0,0,0,13.15,22.82,58.46296531967963,85.30040145921019,867.9,684.6,0.0673614072124434,0.124598891994172,2017-08-21 03:00:00,97200.0,14420,2017-08-21
0,0,0,0,0,13.36,22.64,71.16807690204011,71.73677798571357,881.76,679.2,0.0807113918776539,0.1056195200025229,2017-08-21 04:00:00,100800.0,14420,2017-08-21
0,0,0,0,0,13.39,22.45,73.15108616612059,59.71426340947081,883.74,673.5,0.0827744428973686,0.0886626034290583,2017-08-21 05:00:00,104400.0,14420,2017-08-21
0,0,0,0,0,13.31,22.29,67.95919832412594,51.14123709549372,878.46,668.6999999999999,0.0773617447853356,0.0764785959256672,2017-08-21 06:00:00,108000.0,14420,2017-08-21
0,0,5,3,2,13.22,22.15,62.47659011042428,44.63859752226674,872.5200000000001,664.5,0.0716047656333657,0.0671762189951343,2017-08-21 07:00:00,111600.0,14420,2017-08-21
0,1,0,0,0,13.08,22.06,54.65917055405155,40.89405219868268,863.28,661.8,0.0633156919586363,0.0617921610738632,2017-08-21 08:00:00,115200.0,14420,2017-08-21
1,0,0,1,0,12.96,21.98,48.60249466490714,37.82534995556421,855.36,659.4,0.0568210983269116,0.0573632847369793,2017-08-21 09:00:00,118800.0,14420,2017-08-21
0,0,5,0,5,12.86,21.92,43.97811173523049,35.673130826461176,848.76,657.6,0.0518145432574938,0.0542474617190711,2017-08-21 10:00:00,122400.0,14420,2017-08-21
0,0,0,0,0,12.77,21.88,40.12486128036519,34.305513637939725,842.8199999999999,656.4,0.0476078655945103,0.0522631225440885,2017-08-21 11:00:00,126000.0,14420,2017-08-21
0,0,0,0,0,12.71,21.83,37.71033901812676,32.668116770670984,838.86,654.9,0.0449542701024327,0.0498826031007344,2017-08-21 12:00:00,129600.0,14420,2017-08-21
1,0,0,1,0,12.71,21.79,37.71033901812676,31.41359588900001,838.86,653.6999999999999,0.0449542701024327,0.04805506484473,2017-08-21 13:00:00,133200.0,14420,2017-08-21
16,0,2,18,2,12.96,21.76,48.60249466490714,30.50382470527773,855.36,652.8000000000001,0.0568210983269116,0.0467276726490161,2017-08-21 14:00:00,136800.0,14420,2017-08-21
6,5,8,17,19,13.31,21.75,67.95919832412594,30.206347883575265,878.46,652.5,0.0773617447853356,0.046293253461418,2017-08-21 15:00:00,140400.0,14420,2017-08-21
13,5,7,7,37,13.61,22.72,89.09061861711864,77.48176703298452,898.26,681.5999999999999,0.0991813268064019,0.113676301398158,2017-08-21 16:00:00,144000.0,14420,2017-08-21
3,2,3,2,4,13.81,23.18,105.89676198291303,120.39609498575322,911.46,695.4,0.1161836635539826,0.1731321469452879,2017-08-21 17:00:00,147600.0,14420,2017-08-21
1,0,1,0,1,14.06,23.17,130.39093270738684,119.25282693773214,927.96,695.1,0.1405135272074085,0.1715621161526861,2017-08-21 18:00:00,151200.0,14420,2017-08-21
0,1,0,0,0,14.16,22.97,141.37846508116863,98.49907085310176,934.56,689.0999999999999,0.1512781042214182,0.1429387184053138,2017-08-21 19:00:00,154800.0,14420,2017-08-21
0,1,2,2,2,14.09,22.84,133.61245486948,86.95448951346434,929.94,685.2,0.1436785758968105,0.1269038083967664,2017-08-21 20:00:00,158400.0,14420,2017-08-21
3,8,9,0,7,13.97,23.01,121.09889824365422,102.34442974593485,922.02,690.3000000000001,0.1313408583801373,0.1482607992842747,2017-08-21 21:00:00,162000.0,14420,2017-08-21
7,1,2,0,25,13.92,23.2,116.17138770684176,122.71496460726875,918.72,696.0,0.1264491767968932,0.1763146043207884,2017-08-21 22:00:00,165600.0,14420,2017-08-21
1,1,1,0,0,13.99,23.4,123.11629945954402,148.44987435374472,923.34,702.0,0.1333379897540927,0.2114670574839668,2017-08-21 23:00:00,169200.0,14420,2017-08-21
0,0,0,3,0,14.11,23.44,135.7954339276559,154.19828836304518,931.26,703.2,0.1458190343487918,0.2192808423820323,2017-08-22 00:00:00,172800.0,14420,2017-08-22
11,1,1,7,0,14.24,23.43,150.69371486201027,152.74104876647655,939.84,702.9,0.1603397544922649,0.2173012502012755,2017-08-22 01:00:00,176400.0,14420,2017-08-22
8,5,8,0,0,14.33,23.53,161.75626863648037,167.94200025587423,945.78,705.9000000000001,0.1710294874457911,0.2379118858986743,2017-08-22 02:00:00,180000.0,14420,2017-08-22
11,0,5,15,12,14.5,23.63,184.42981072820888,184.62344246162075,957.0,708.9,0.1927166256303123,0.2604365107372278,2017-08-22 03:00:00,183600.0,14420,2017-08-22
19,2,1,25,33,14.93,24.64,253.33652751687688,475.855932356935,985.38,739.2,0.2570952602213124,0.6437444972361134,2017-08-22 04:00:00,187200.0,14420,2017-08-22
2,1,2,1,2,15.2,24.99,306.242410293955,657.983486851282,1003.2,749.6999999999999,0.3052655605003539,0.877662380754011,2017-08-22 05:00:00,190800.0,14420,2017-08-22
3,15,6,1,6,15.39,25.08,348.5302010680265,714.9274430708762,1015.74,752.4,0.3431293451749724,0.9501959636774006,2017-08-22 06:00:00,194400.0,14420,2017-08-22
1,3,8,1,0,15.64,24.96,411.19125943246064,640.0094251275002,1032.24,748.8000000000001,0.3983485036740105,0.8547134416766828,2017-08-22 07:00:00,198000.0,14420,2017-08-22
0,0,0,0,1,15.9,24.72,485.65057448498845,512.534326798092,1049.4,741.5999999999999,0.4627888073994553,0.6911196423922493,2017-08-22 08:00:00,201600.0,14420,2017-08-22
0,0,0,0,0,16.04,24.51,530.012640550375,421.6709053590932,1058.64,735.3000000000001,0.5006542739272793,0.5734678435456183,2017-08-22 09:00:00,205200.0,14420,2017-08-22
0,0,0,0,0,16.01,24.29,520.2429123340513,343.4326964151056,1056.66,728.6999999999999,0.4923465564458305,0.4712950410527042,2017-08-22 10:00:00,208800.0,14420,2017-08-22
0,0,0,0,0,15.87,24.06,476.5446159431615,276.8697448586317,1047.4199999999998,721.8,0.454969941325506,0.3835823564126236,2017-08-22 11:00:00,212400.0,14420,2017-08-22
0,0,0,0,0,15.66,23.87,416.57058635528847,231.5711055706465,1033.56,716.1,0.4030444157623055,0.3233781672540797,2017-08-22 12:00:00,216000.0,14420,2017-08-22
0,1,0,0,0,15.46,23.69,365.242837433584,195.40108926181628,1020.36,710.7,0.3579548761550669,0.2749417324635096,2017-08-22 13:00:00,219600.0,14420,2017-08-22
0,0,3,0,1,15.24,23.52,314.78275766612387,166.35750266395866,1005.84,705.6,0.3129550998828083,0.2357674357482407,2017-08-22 14:00:00,223200.0,14420,2017-08-22
0,1,2,0,0,15.0,23.39,266.2863779347703,147.04592562123548,990.0,701.7,0.2689761393280508,0.2095566846533212,2017-08-22 15:00:00,226800.0,14420,2017-08-22
0,3,8,0,0,14.78,23.27,227.2874910393517,131.18109046071638,975.48,698.1,0.2330006674041002,0.187911603582175,2017-08-22 16:00:00,230400.0,14420,2017-08-22
1,3,3,1,0,14.57,23.16,194.47733654233608,118.12020567131697,961.62,694.8,0.2022392801130759,0.1700060530675258,2017-08-22 17:00:00,234000.0,14420,2017-08-22
0,0,0,0,0,14.39,23.05,169.48697480047036,106.33687305664472,949.74,691.5,0.1784561825346625,0.1537771121571146,2017-08-22 18:00:00,237600.0,14420,2017-08-22
0,1,1,0,0,14.21,22.97,147.14444532720435,98.49907085310176,937.86,689.0999999999999,0.1568938277858149,0.1429387184053138,2017-08-22 19:00:00,241200.0,14420,2017-08-22
1,1,1,0,1,14.07,22.92,131.457760227119,93.89113078249768,928.62,687.6,0.1415624908219928,0.1365490558209681,2017-08-22 20:00:00,244800.0,14420,2017-08-22
0,0,0,0,0,13.95,22.89,119.10814283818972,91.22853496165996,920.7,686.7,0.1293669412818396,0.1328506406897625,2017-08-22 21:00:00,248400.0,14420,2017-08-22
0,1,1,0,0,13.87,22.83,111.4062723821327,86.12355189867841,915.42,684.9,0.121699626818436,0.1257461700958949,2017-08-22 22:00:00,252000.0,14420,2017-08-22
0,0,0,0,0,13.8,22.76,105.00018801500497,80.5210679737674,910.8,682.8000000000001,0.1152834738856005,0.1179277504009481,2017-08-22 23:00:00,255600.0,14420,2017-08-22
0,0,0,0,0,13.73,22.69,98.89346623389144,75.27638984737823,906.18,680.7,0.1091322543356633,0.1105867340199474,2017-08-23 00:00:00,259200.0,14420,2017-08-23
0,0,0,0,0,13.65,22.63,92.26722085755128,71.04869852396402,900.9,678.9,0.1024167175685994,0.104652671268175,2017-08-23 01:00:00,262800.0,14420,2017-08-23
0,0,0,0,0,13.58,22.55,86.76632804119416,65.77212592571898,896.28,676.5,0.0968071674490049,0.097224132927892,2017-08-23 02:00:00,266400.0,14420,2017-08-23
0,0,0,0,0,13.5,22.5,80.80551244778903,62.67146625362207,891.0,675.0,0.090690810828046,0.0928466166720327,2017-08-23 03:00:00,270000.0,14420,2017-08-23
0,0,0,0,0,13.43,22.44,75.86390761156598,59.13945947723913,886.38,673.2,0.0855884695182269,0.0878482761099808,2017-08-23 04:00:00,273600.0,14420,2017-08-23
0,0,0,0,0,13.36,22.39,71.16807690204011,56.34583555427534,881.76,671.7,0.0807113918776539,0.0838854184223244,2017-08-23 05:00:00,277200.0,14420,2017-08-23
0,0,0,0,0,13.31,22.34,67.95919832412594,53.68172489512237,878.46,670.2,0.0773617447853356,0.0800980675844857,2017-08-23 06:00:00,280800.0,14420,2017-08-23
0,0,0,0,0,13.24,22.29,63.66308173382674,51.14123709549372,873.84,668.6999999999999,0.0728543918037933,0.0764785959256672,2017-08-23 07:00:00,284400.0,14420,2017-08-23
0,0,0,0,0,13.19,22.25,60.73022373909277,49.19406497506971,870.54,667.5,0.0697615545972531,0.0736989737454227,2017-08-23 08:00:00,288000.0,14420,2017-08-23
0,0,0,0,0,13.14,22.21,57.906917626562254,47.31963984003172,867.24,666.3000000000001,0.0667715022676101,0.0710185199460178,2017-08-23 09:00:00,291600.0,14420,2017-08-23
0,0,0,0,0,13.1,22.17,55.72505163054017,45.51529586373393,864.6,665.1,0.0644518293205414,0.0684337631389774,2017-08-23 10:00:00,295200.0,14420,2017-08-23
0,0,0,0,0,13.05,22.13,53.09111809699288,43.77846299994566,861.3000000000001,663.9,0.0616406804794994,0.0659413511070125,2017-08-23 11:00:00,298800.0,14420,2017-08-23
0,0,0,0,0,13.02,22.1,51.5594133977611,42.51864868350852,859.3199999999999,663.0,0.060000248333288,0.0641306918303295,2017-08-23 12:00:00,302400.0,14420,2017-08-23
0,0,0,0,0,12.98,22.06,49.572576236342826,40.89405219868268,856.6800000000001,661.8,0.0578659198724644,0.0617921610738632,2017-08-23 13:00:00,306000.0,14420,2017-08-23
0,0,0,0,0,12.94,22.02,47.64772427082416,39.33036594637575,854.04,660.6,0.0557909749787178,0.0595373387017495,2017-08-23 14:00:00,309600.0,14420,2017-08-23
0,0,0,0,0,12.9,21.99,45.78338549836073,38.19622305091021,851.4,659.6999999999999,0.0537742371369047,0.0578993831300746,2017-08-23 15:00:00,313200.0,14420,2017-08-23
0,0,0,5,0,12.87,21.96,44.42397113909973,37.09416548019667,849.42,658.8000000000001,0.0522991819583948,0.0563056549486895,2017-08-23 16:00:00,316800.0,14420,2017-08-23
0,0,0,0,0,12.85,21.94,43.53585474467983,36.37684502030175,848.1,658.2,0.0513333978831267,0.0552671604684013,2017-08-23 17:00:00,320400.0,14420,2017-08-23
0,0,0,0,0,12.81,21.92,41.80241169422987,35.673130826461176,845.46,657.6,0.0494433937669787,0.0542474617190711,2017-08-23 18:00:00,324000.0,14420,2017-08-23
1,1,3,0,0,12.77,21.9,40.12486128036519,34.982769845757595,842.8199999999999,657.0,0.0476078655945103,0.0532462250315945,2017-08-23 19:00:00,327600.0,14420,2017-08-23
1,1,1,1,0,12.74,21.9,38.9025517024516,34.982769845757595,840.84,657.0,0.0462662952552823,0.0532462250315945,2017-08-23 20:00:00,331200.0,14420,2017-08-23
0,0,0,0,0,12.71,21.9,37.71033901812676,34.982769845757595,838.86,657.0,0.0449542701024327,0.0532462250315945,2017-08-23 21:00:00,334800.0,14420,2017-08-23
0,0,1,0,0,12.71,21.86,37.71033901812676,33.64111829304837,838.86,655.8,0.0449542701024327,0.051297832102849,2017-08-23 22:00:00,338400.0,14420,2017-08-23
0,0,0,0,0,12.69,21.83,36.93197264821778,32.668116770670984,837.54,654.9,0.0440957717222076,0.0498826031007344,2017-08-23 23:00:00,342000.0,14420,2017-08-23
0,0,0,0,0,12.67,21.88,36.16656712814314,34.305513637939725,836.22,656.4,0.0432500623378335,0.0522631225440885,2017-08-24 00:00:00,0.0,14420,2017-08-24
0,0,0,0,0,12.63,21.8,34.673985293404854,31.722724601092068,833.58,654.0,0.0415964697970259,0.0485056951087034,2017-08-24 01:00:00,3600.0,14420,2017-08-24
0,0,0,0,0,12.6,21.79,33.58736391801579,31.41359588900001,831.6,653.6999999999999,0.0403888455002594,0.04805506484473,2017-08-24 02:00:00,7200.0,14420,2017-08-24
0,1,0,0,0,12.57,21.78,32.52827222380466,31.10742141118033,829.62,653.4000000000001,0.0392086403700545,0.047608542104653,2017-08-24 03:00:00,10800.0,14420,2017-08-24
0,0,0,0,0,12.54,21.77,31.496180074656017,30.804173490842143,827.64,653.1,0.0380554106551834,0.0471660901712481,2017-08-24 04:00:00,14400.0,14420,2017-08-24
0,0,0,0,0,12.52,21.77,30.822859739215804,30.804173490842143,826.3199999999999,653.1,0.0373013599322487,0.0471660901712481,2017-08-24 05:00:00,18000.0,14420,2017-08-24
0,0,0,0,0,12.5,21.76,30.161153216567723,30.50382470527773,825.0,652.8000000000001,0.0365589735958396,0.0467276726490161,2017-08-24 06:00:00,21600.0,14420,2017-08-24
0,0,0,0,0,12.48,21.76,29.510908548941355,30.50382470527773,823.6800000000001,652.8000000000001,0.0358281232383223,0.0467276726490161,2017-08-24 07:00:00,25200.0,14420,2017-08-24
0,0,0,0,0,12.47,21.75,29.190037293283524,30.206347883575265,823.0200000000001,652.5,0.0354669841477528,0.046293253461418,2017-08-24 08:00:00,28800.0,14420,2017-08-24
0,0,0,0,0,12.46,21.74,28.87197512861465,29.911716104355257,822.36,652.1999999999999,0.0351086812692916,0.0458627968481374,2017-08-24 09:00:00,32400.0,14420,2017-08-24
0,0,0,0,0,12.45,21.73,28.556703438884867,29.619902693526395,821.6999999999999,651.9,0.0347531987816537,0.045436267362366,2017-08-24 10:00:00,36000.0,14420,2017-08-24
0,0,0,0,0,12.44,21.72,28.244203691638173,29.330881222059467,821.04,651.5999999999999,0.0344005209144964,0.0450136298681084,2017-08-24 11:00:00,39600.0,14420,2017-08-24
0,0,0,0,0,12.42,21.71,27.627446311561915,29.044625503782694,819.72,651.3000000000001,0.0337035162147585,0.0445948495375137,2017-08-24 12:00:00,43200.0,14420,2017-08-24
0,0,0,0,0,12.41,21.7,27.32315203002484,28.76110959319645,819.0600000000001,651.0,0.0333591580958963,0.044179891848228,2017-08-24 13:00:00,46800.0,14420,2017-08-24
0,0,0,0,0,12.4,21.69,27.021556393163976,28.480307783305484,818.4,650.7,0.0330175420248826,0.0437687225807676,2017-08-24 14:00:00,50400.0,14420,2017-08-24
0,0,0,0,0,12.39,21.68,26.72264128355256,28.202194603472,817.74,650.4,0.0326786524855731,0.0433613078159163,2017-08-24 15:00:00,54000.0,14420,2017-08-24
0,0,0,0,0,12.37,21.68,26.13278058826683,28.202194603472,816.42,650.4,0.0320089911911354,0.0433613078159163,2017-08-24 16:00:00,57600.0,14420,2017-08-24
0,0,0,0,0,12.35,21.67,25.55342664959657,27.926744817287886,815.1,650.1,0.0313500510975298,0.0429576139321456,2017-08-24 17:00:00,61200.0,14420,2017-08-24
0,0,0,0,0,12.34,21.67,25.267645292621257,27.926744817287886,814.4399999999999,650.1,0.0310245632491297,0.0429576139321456,2017-08-24 18:00:00,64800.0,14420,2017-08-24
0,0,0,0,0,12.32,21.66,24.703785673931947,27.653933420462742,813.12,649.8,0.0303814758878541,0.0425576076030513,2017-08-24 19:00:00,68400.0,14420,2017-08-24
0,0,0,0,0,12.32,21.66,24.703785673931947,27.653933420462742,813.12,649.8,0.0303814758878541,0.0425576076030513,2017-08-24 20:00:00,72000.0,14420,2017-08-24
0,0,0,0,0,12.31,21.65,24.42567240405023,27.38373563873525,812.46,649.5,0.0300638461020237,0.0421612557948194,2017-08-24 21:00:00,75600.0,14420,2017-08-24
0,0,0,0,1,12.29,21.64,23.876992029486093,27.116126925799197,811.14,649.2,0.0294363390160589,0.0417685257637079,2017-08-24 22:00:00,79200.0,14420,2017-08-24
0,0,0,0,1,12.28,21.64,23.60639040116929,27.116126925799197,810.4799999999999,649.2,0.0291264317455943,0.0417685257637079,2017-08-24 23:00:00,82800.0,14420,2017-08-24
0,0,0,0,0,12.27,21.63,23.338258263648267,26.85108296124791,809.8199999999999,648.9,0.0288190687605248,0.0413793850535489,2017-08-25 00:00:00,86400.0,14420,2017-08-25
0,0,0,0,0,12.26,21.63,23.07257855567565,26.85108296124791,809.16,648.9,0.0285142352015369,0.0413793850535489,2017-08-25 01:00:00,90000.0,14420,2017-08-25
0,0,0,0,0,12.25,21.62,22.80933429588041,26.5885796485404,808.5,648.6,0.0282119162595923,0.0409938014932784,2017-08-25 02:00:00,93600.0,14420,2017-08-25
0,0,0,0,0,12.24,21.62,22.54850858257257,26.5885796485404,807.84,648.6,0.0279120971758919,0.0409938014932784,2017-08-25 03:00:00,97200.0,14420,2017-08-25
0,0,0,0,0,12.23,21.61,22.290084593548013,26.328593112980872,807.1800000000001,648.3,0.0276147632418395,0.0406117431944792,2017-08-25 04:00:00,100800.0,14420,2017-08-25
0,0,0,0,0,12.22,21.61,22.034045585893267,26.328593112980872,806.5200000000001,648.3,0.0273198997990046,0.0406117431944792,2017-08-25 05:00:00,104400.0,14420,2017-08-25
0,0,0,0,0,12.21,21.6,21.78037489579036,26.07109969971897,805.86,648.0,0.0270274922390866,0.040233178548949,2017-08-25 06:00:00,108000.0,14420,2017-08-25
0,0,0,0,0,12.19,21.59,21.280072207274912,25.816075971767425,804.54,647.7,0.0264499865852225,0.039858076226289,2017-08-25 07:00:00,111600.0,14420,2017-08-25
0,0,0,0,0,12.19,21.59,21.280072207274912,25.816075971767425,804.54,647.7,0.0264499865852225,0.039858076226289,2017-08-25 08:00:00,115200.0,14420,2017-08-25
0,0,0,0,0,12.18,21.58,21.03340727494812,25.56349870803556,803.88,647.4,0.0261648595249889,0.0394864051715099,2017-08-25 09:00:00,118800.0,14420,2017-08-25
0,0,0,0,0,12.18,21.57,21.03340727494812,25.313344901381864,803.88,647.1,0.0261648595249889,0.0391181346026608,2017-08-25 10:00:00,122400.0,14420,2017-08-25
0,0,0,0,0,12.18,21.57,21.03340727494812,25.313344901381864,803.88,647.1,0.0261648595249889,0.0391181346026608,2017-08-25 11:00:00,126000.0,14420,2017-08-25
0,0,0,0,0,12.17,21.56,20.789044791954503,25.06559175668369,803.22,646.8,0.0258821304150226,0.0387532340084781,2017-08-25 12:00:00,129600.0,14420,2017-08-25
1,1,1,1,1,12.17,21.56,20.789044791954503,25.06559175668369,803.22,646.8,0.0258821304150226,0.0387532340084781,2017-08-25 13:00:00,133200.0,14420,2017-08-25
0,0,2,1,1,12.17,21.55,20.789044791954503,24.82021668892243,803.22,646.5,0.0258821304150226,0.0383916731460517,2017-08-25 14:00:00,136800.0,14420,2017-08-25
1,1,2,0,0,12.17,21.55,20.789044791954503,24.82021668892243,803.22,646.5,0.0258821304150226,0.0383916731460517,2017-08-25 15:00:00,140400.0,14420,2017-08-25
0,0,0,0,0,12.17,21.55,20.789044791954503,24.82021668892243,803.22,646.5,0.0258821304150226,0.0383916731460517,2017-08-25 16:00:00,144000.0,14420,2017-08-25
21,14,1,17,8,12.39,21.55,26.72264128355256,24.82021668892243,817.74,646.5,0.0326786524855731,0.0383916731460517,2017-08-25 17:00:00,147600.0,14420,2017-08-25
