,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
1276,2022-08-24 21:00:00,12.96,12.946887016296387,12.99641227722168,12.94802474975586
1277,2022-08-24 22:00:00,12.91,12.898831367492676,12.948943138122559,12.90235424041748
1278,2022-08-24 23:00:00,12.86,12.850775718688965,12.894552230834961,12.855996131896973
1279,2022-08-25 00:00:00,12.81,12.802721977233887,12.846352577209473,12.808981895446777
1280,2022-08-25 01:00:00,12.77,12.764277458190918,12.802056312561035,12.768525123596191
1281,2022-08-25 02:00:00,12.73,12.725831985473633,12.763762474060059,12.729050636291504
1282,2022-08-25 03:00:00,12.69,12.687387466430664,12.721867561340332,12.69005012512207
1283,2022-08-25 04:00:00,12.65,12.648942947387695,12.681623458862305,12.651246070861816
1284,2022-08-25 05:00:00,12.59,12.591277122497559,12.637734413146973,12.598605155944824
1285,2022-08-25 06:00:00,12.59,12.591277122497559,12.605547904968262,12.584807395935059
1286,2022-08-25 07:00:00,12.57,12.572054862976074,12.577031135559082,12.563797950744629
1287,2022-08-25 08:00:00,12.57,12.572054862976074,12.55465316772461,12.557536125183105
1288,2022-08-25 09:00:00,12.55,12.552833557128906,12.535985946655273,12.540727615356445
1289,2022-08-25 10:00:00,12.53,12.533611297607422,12.518095016479492,12.522903442382812
1290,2022-08-25 11:00:00,12.48,12.485554695129395,12.4971342086792,12.483877182006836
1291,2022-08-25 12:00:00,12.48,12.485554695129395,12.47962760925293,12.474514961242676
1292,2022-08-25 13:00:00,12.45,12.456722259521484,12.459754943847656,12.448987007141113
1293,2022-08-25 14:00:00,12.44,12.447111129760742,12.439085960388184,12.435391426086426
1294,2022-08-25 15:00:00,12.44,12.447111129760742,12.425137519836426,12.430380821228027
1295,2022-08-25 16:00:00,12.44,12.447111129760742,12.413783073425293,12.427762985229492
1296,2022-08-25 17:00:00,12.38,12.389445304870605,12.39413833618164,12.385832786560059
1297,2022-08-25 18:00:00,12.38,12.389445304870605,12.378674507141113,12.37692928314209
1298,2022-08-25 19:00:00,12.37,12.379833221435547,12.3668851852417,12.365218162536621
1299,2022-08-25 20:00:00,12.34,12.351000785827637,12.347853660583496,12.340928077697754
1300,2022-08-25 21:00:00,12.31,12.32216739654541,12.32652759552002,12.314412117004395
1301,2022-08-25 22:00:00,12.31,12.32216739654541,12.309041976928711,12.30670166015625
1302,2022-08-25 23:00:00,12.3,12.312556266784668,12.296308517456055,12.295692443847656
1303,2022-08-26 00:00:00,12.29,12.302945137023926,12.2825288772583,12.285268783569336
1304,2022-08-26 01:00:00,12.28,12.293333053588867,12.270315170288086,12.27518367767334
1305,2022-08-26 02:00:00,12.24,12.254890441894531,12.252741813659668,12.245305061340332
1306,2022-08-26 03:00:00,12.22,12.235668182373047,12.23616886138916,12.224691390991211
1307,2022-08-26 04:00:00,12.22,12.235668182373047,12.222990036010742,12.217743873596191
1308,2022-08-26 05:00:00,12.2,12.216444969177246,12.20659065246582,12.200552940368652
1309,2022-08-26 06:00:00,12.2,12.216444969177246,12.193819999694824,12.19556713104248
1310,2022-08-26 07:00:00,12.21,12.226056098937988,12.187087059020996,12.199361801147461
1311,2022-08-26 08:00:00,12.21,12.226056098937988,12.183663368225098,12.199214935302734
1312,2022-08-26 09:00:00,12.2,12.216444969177246,12.180298805236816,12.192639350891113
1313,2022-08-26 10:00:00,12.21,12.226056098937988,12.180481910705566,12.197954177856445
1314,2022-08-26 11:00:00,12.21,12.226056098937988,12.182141304016113,12.198676109313965
1315,2022-08-26 12:00:00,12.2,12.216444969177246,12.180474281311035,12.192570686340332
1316,2022-08-26 13:00:00,12.18,12.197224617004395,12.174247741699219,12.178340911865234
1317,2022-08-26 14:00:00,12.17,12.187612533569336,12.166854858398438,12.1683988571167
1318,2022-08-26 15:00:00,12.16,12.178001403808594,12.159114837646484,12.158488273620605
1319,2022-08-26 16:00:00,12.19,12.206833839416504,12.158588409423828,12.174872398376465
1320,2022-08-26 17:00:00,12.17,12.187612533569336,12.153011322021484,12.163976669311523
1321,2022-08-26 18:00:00,12.16,12.178001403808594,12.146199226379395,12.155988693237305
1322,2022-08-26 19:00:00,12.16,12.178001403808594,12.144307136535645,12.15381145477295
1323,2022-08-26 20:00:00,12.11,12.129944801330566,12.13007640838623,12.119782447814941
1324,2022-08-26 21:00:00,12.11,12.129944801330566,12.119665145874023,12.112136840820312
1325,2022-08-26 22:00:00,12.08,12.101113319396973,12.102274894714355,12.08807373046875
1326,2022-08-26 23:00:00,12.08,12.101113319396973,12.087366104125977,12.081284523010254
1327,2022-08-27 00:00:00,12.1,12.12033462524414,12.082121849060059,12.090310096740723
1328,2022-08-27 01:00:00,12.11,12.129944801330566,12.078337669372559,12.097246170043945
1329,2022-08-27 02:00:00,12.1,12.12033462524414,12.077075004577637,12.092432022094727
1330,2022-08-27 03:00:00,12.07,12.091501235961914,12.069663047790527,12.072601318359375
1331,2022-08-27 04:00:00,12.06,12.081891059875488,12.064214706420898,12.061827659606934
1332,2022-08-27 05:00:00,12.05,12.07227897644043,12.057254791259766,12.0514554977417
1333,2022-08-27 06:00:00,12.05,12.07227897644043,12.048842430114746,12.047776222229004
1334,2022-08-27 07:00:00,12.05,12.07227897644043,12.041269302368164,12.045607566833496
1335,2022-08-27 08:00:00,12.08,12.101113319396973,12.042672157287598,12.063761711120605
1336,2022-08-27 09:00:00,12.08,12.101113319396973,12.046141624450684,12.06718921661377
1337,2022-08-27 10:00:00,12.08,12.101113319396973,12.049330711364746,12.069266319274902
1338,2022-08-27 11:00:00,12.08,12.101113319396973,12.054290771484375,12.070561408996582
1339,2022-08-27 12:00:00,12.08,12.101113319396973,12.057818412780762,12.07136344909668
1340,2022-08-27 13:00:00,12.07,12.091501235961914,12.058405876159668,12.065369606018066
1341,2022-08-27 14:00:00,12.07,12.091501235961914,12.056524276733398,12.064292907714844
1342,2022-08-27 15:00:00,12.07,12.091501235961914,12.055127143859863,12.063654899597168
1343,2022-08-27 16:00:00,12.08,12.101113319396973,12.055885314941406,12.069756507873535
1344,2022-08-27 17:00:00,12.07,12.091501235961914,12.054180145263672,12.064427375793457
1345,2022-08-27 18:00:00,12.04,12.062668800354004,12.045463562011719,12.044296264648438
1346,2022-08-27 19:00:00,12.04,12.062668800354004,12.04007339477539,12.039755821228027
1347,2022-08-27 20:00:00,12.02,12.04344654083252,12.030587196350098,12.024123191833496
1348,2022-08-27 21:00:00,12.02,12.04344654083252,12.021690368652344,12.01973819732666
1349,2022-08-27 22:00:00,12.03,12.053056716918945,12.016779899597168,12.023575782775879
1350,2022-08-27 23:00:00,12.02,12.04344654083252,12.009946823120117,12.016937255859375
1351,2022-08-28 00:00:00,12.02,12.04344654083252,12.007109642028809,12.015458106994629
1352,2022-08-28 01:00:00,12.02,12.04344654083252,12.005364418029785,12.014603614807129
1353,2022-08-28 02:00:00,12.02,12.04344654083252,12.004891395568848,12.014107704162598
1354,2022-08-28 03:00:00,12.0,12.024224281311035,11.999892234802246,12.000950813293457
1355,2022-08-28 04:00:00,11.98,12.005001068115234,11.990307807922363,11.985193252563477
1356,2022-08-28 05:00:00,11.98,12.005001068115234,11.983752250671387,11.980740547180176
1357,2022-08-28 06:00:00,11.99,12.014613151550293,11.98006534576416,11.984488487243652
1358,2022-08-28 07:00:00,11.99,12.014613151550293,11.976287841796875,11.984251976013184
1359,2022-08-28 08:00:00,11.99,12.014613151550293,11.973336219787598,11.984116554260254
1360,2022-08-28 09:00:00,11.99,12.014613151550293,11.97298812866211,11.98405933380127
1361,2022-08-28 10:00:00,12.0,12.024224281311035,11.97657299041748,11.990464210510254
1362,2022-08-28 11:00:00,12.02,12.04344654083252,11.98427677154541,12.00469970703125
1363,2022-08-28 12:00:00,12.01,12.033835411071777,11.987025260925293,12.001879692077637
1364,2022-08-28 13:00:00,12.01,12.033835411071777,11.989590644836426,12.002685546875
1365,2022-08-28 14:00:00,12.01,12.033835411071777,11.992676734924316,12.003199577331543
1366,2022-08-28 15:00:00,12.21,12.226056098937988,12.04259204864502,12.132763862609863
1367,2022-08-28 16:00:00,12.11,12.129944801330566,12.056939125061035,12.096043586730957
1368,2022-08-28 17:00:00,12.03,12.053056716918945,12.045763969421387,12.046978950500488
1369,2022-08-28 18:00:00,11.98,12.005001068115234,12.037747383117676,12.005443572998047
1370,2022-08-28 19:00:00,11.96,11.985779762268066,12.019326210021973,11.980171203613281
1371,2022-08-28 20:00:00,12.09,12.110724449157715,12.034943580627441,12.053696632385254
1372,2022-08-28 21:00:00,12.11,12.129944801330566,12.033766746520996,12.078376770019531
1373,2022-08-28 22:00:00,12.03,12.053056716918945,12.019217491149902,12.036340713500977
1374,2022-08-28 23:00:00,12.02,12.04344654083252,12.018681526184082,12.024720191955566
1375,2022-08-29 00:00:00,12.01,12.033835411071777,12.019803047180176,12.013855934143066
1376,2022-08-29 01:00:00,12.03,12.053056716918945,12.023472785949707,12.022688865661621
1377,2022-08-29 02:00:00,12.05,12.07227897644043,12.0216064453125,12.035897254943848
1378,2022-08-29 03:00:00,12.04,12.062668800354004,12.014924049377441,12.032362937927246
1379,2022-08-29 04:00:00,12.0,12.024224281311035,12.007322311401367,12.006946563720703
1380,2022-08-29 05:00:00,11.97,11.995390892028809,11.995823860168457,11.98239803314209
1381,2022-08-29 06:00:00,11.97,11.995390892028809,11.987290382385254,11.975167274475098
1382,2022-08-29 07:00:00,11.97,11.995390892028809,11.977313041687012,11.970815658569336
1383,2022-08-29 08:00:00,11.98,12.005001068115234,11.969064712524414,11.974586486816406
1384,2022-08-29 09:00:00,11.97,11.995390892028809,11.961008071899414,11.967962265014648
1385,2022-08-29 10:00:00,11.99,12.014613151550293,11.962347984313965,11.979289054870605
1386,2022-08-29 11:00:00,11.99,12.014613151550293,11.9663667678833,11.981169700622559
1387,2022-08-29 12:00:00,11.99,12.014613151550293,11.968682289123535,11.982314109802246
1388,2022-08-29 13:00:00,11.98,12.005001068115234,11.969400405883789,11.976629257202148
1389,2022-08-29 14:00:00,11.96,11.985779762268066,11.964049339294434,11.962902069091797
1390,2022-08-29 15:00:00,11.96,11.985779762268066,11.96088981628418,11.959633827209473
1391,2022-08-29 16:00:00,11.95,11.976168632507324,11.954032897949219,11.951281547546387
1392,2022-08-29 17:00:00,11.95,11.976168632507324,11.94766902923584,11.948723793029785
1393,2022-08-29 18:00:00,11.96,11.985779762268066,11.945332527160645,11.953574180603027
1394,2022-08-29 19:00:00,11.95,11.976168632507324,11.94115161895752,11.947620391845703
1395,2022-08-29 20:00:00,11.97,11.995390892028809,11.944314002990723,11.959296226501465
1396,2022-08-29 21:00:00,12.2,12.319538116455078,11.995762825012207,12.049633979797363
1397,2022-08-29 22:00:00,12.29,13.052276611328125,12.201263427734375,12.787293434143066
1398,2022-08-29 23:00:00,12.47,12.518815040588379,12.62031078338623,12.874777793884277
1399,2022-08-30 00:00:00,12.5,12.504447937011719,12.368241310119629,12.64047908782959
1400,2022-08-30 01:00:00,12.3,12.320962905883789,11.988940238952637,12.388071060180664
1401,2022-08-30 02:00:00,12.3,12.32188892364502,12.262598037719727,12.316213607788086
1402,2022-08-30 03:00:00,12.21,12.226057052612305,12.398674964904785,12.209115028381348
1403,2022-08-30 04:00:00,12.21,12.226056098937988,12.347371101379395,12.19374942779541
1404,2022-08-30 05:00:00,12.15,12.168389320373535,12.22990894317627,12.143235206604004
1405,2022-08-30 06:00:00,12.12,12.139556884765625,12.179532051086426,12.112692832946777
1406,2022-08-30 07:00:00,12.09,12.110724449157715,12.147306442260742,12.084961891174316
1407,2022-08-30 08:00:00,12.09,12.110724449157715,12.110542297363281,12.077850341796875
1408,2022-08-30 09:00:00,12.07,12.091501235961914,12.089518547058105,12.061866760253906
1409,2022-08-30 10:00:00,12.07,12.091501235961914,12.071274757385254,12.058341026306152
1410,2022-08-30 11:00:00,12.07,12.091501235961914,12.061954498291016,12.05699348449707
1411,2022-08-30 12:00:00,12.06,12.081891059875488,12.053237915039062,12.05026626586914
1412,2022-08-30 13:00:00,12.05,12.07227897644043,12.046595573425293,12.042716026306152
1413,2022-08-30 14:00:00,12.04,12.062668800354004,12.038907051086426,12.034584999084473
1414,2022-08-30 15:00:00,12.03,12.053056716918945,12.031563758850098,12.026034355163574
1415,2022-08-30 16:00:00,12.01,12.033835411071777,12.020636558532715,12.010723114013672
1416,2022-08-30 17:00:00,12.01,12.033835411071777,12.011649131774902,12.00672435760498
1417,2022-08-30 18:00:00,11.98,12.005001068115234,11.997796058654785,11.9851655960083
1418,2022-08-30 19:00:00,11.98,12.005001068115234,11.98667049407959,11.979830741882324
1419,2022-08-30 20:00:00,11.98,12.023780822753906,11.982586860656738,11.987297058105469
1420,2022-08-30 21:00:00,11.98,12.019673347473145,11.94774341583252,11.999857902526855
1421,2022-08-30 22:00:00,11.99,12.014613151550293,11.99190616607666,11.991864204406738
1422,2022-08-30 23:00:00,12.01,12.033835411071777,11.93714427947998,12.004660606384277
1423,2022-08-31 00:00:00,12.01,12.053278923034668,11.961197853088379,11.999159812927246
1424,2022-08-31 01:00:00,12.0,12.032713890075684,12.00082778930664,12.002099990844727
1425,2022-08-31 02:00:00,12.0,12.024224281311035,12.034607887268066,11.997367858886719
1426,2022-08-31 03:00:00,12.0,12.024224281311035,11.982733726501465,11.990339279174805
1427,2022-08-31 04:00:00,12.0,12.024224281311035,11.971936225891113,11.990484237670898
1428,2022-08-31 05:00:00,12.0,12.024224281311035,11.971074104309082,11.990790367126465
1429,2022-08-31 06:00:00,12.0,12.024224281311035,11.984572410583496,11.991190910339355
1430,2022-08-31 07:00:00,12.0,12.024224281311035,11.984679222106934,11.991608619689941
1431,2022-08-31 08:00:00,11.99,12.014613151550293,11.982268333435059,11.985568046569824
1432,2022-08-31 09:00:00,11.99,12.014613151550293,11.980387687683105,11.984526634216309
1433,2022-08-31 10:00:00,12.36,12.370222091674805,12.068198204040527,12.223657608032227
1434,2022-08-31 11:00:00,12.27,12.312499046325684,12.118595123291016,12.215970039367676
1435,2022-08-31 12:00:00,12.26,12.358222961425781,12.083661079406738,12.224862098693848
1436,2022-08-31 13:00:00,12.26,12.274112701416016,12.20361328125,12.248967170715332
1437,2022-08-31 14:00:00,12.25,12.273833274841309,12.20516300201416,12.274778366088867
1438,2022-08-31 15:00:00,12.19,12.20559024810791,12.178811073303223,12.209492683410645
1439,2022-08-31 16:00:00,12.12,12.139556884765625,12.215508460998535,12.151394844055176
1440,2022-08-31 17:00:00,12.07,12.091501235961914,12.182952880859375,12.097698211669922
1441,2022-08-31 18:00:00,12.07,12.091501235961914,12.131304740905762,12.080510139465332
1442,2022-08-31 19:00:00,12.02,12.04344654083252,12.083648681640625,12.038169860839844
1443,2022-08-31 20:00:00,12.01,12.033835411071777,12.050016403198242,12.019543647766113
1444,2022-08-31 21:00:00,11.97,11.995390892028809,12.013916969299316,11.985522270202637
1445,2022-08-31 22:00:00,11.97,11.995390892028809,11.991730690002441,11.975504875183105
1446,2022-08-31 23:00:00,11.98,12.005001068115234,11.981026649475098,11.97620677947998
1447,2022-09-01 00:00:00,11.55,11.591727256774902,11.866450309753418,11.701224327087402
1448,2022-09-01 01:00:00,11.56,11.601337432861328,11.783650398254395,11.650467872619629
1449,2022-09-01 02:00:00,11.56,11.601337432861328,11.723135948181152,11.618095397949219
1450,2022-09-01 03:00:00,11.57,11.610946655273438,11.657051086425781,11.60438060760498
1451,2022-09-01 04:00:00,11.56,11.601337432861328,11.60862922668457,11.58729076385498
1452,2022-09-01 05:00:00,11.54,11.582115173339844,11.561505317687988,11.566969871520996
1453,2022-09-01 06:00:00,11.54,11.582115173339844,11.558998107910156,11.559380531311035
1454,2022-09-01 07:00:00,11.52,11.56289291381836,11.55090618133545,11.544514656066895
1455,2022-09-01 08:00:00,11.51,11.553281784057617,11.541252136230469,11.535989761352539
1456,2022-09-01 09:00:00,11.5,11.543669700622559,11.530814170837402,11.528067588806152
1457,2022-09-01 10:00:00,11.49,11.534058570861816,11.519820213317871,11.520472526550293
1458,2022-09-01 11:00:00,11.48,11.524449348449707,11.510127067565918,11.51307201385498
1459,2022-09-01 12:00:00,11.48,11.524449348449707,11.502019882202148,11.510552406311035
1460,2022-09-01 13:00:00,11.49,11.534058570861816,11.499207496643066,11.513825416564941
1461,2022-09-01 14:00:00,11.5,11.543669700622559,11.499672889709473,11.518660545349121
1462,2022-09-01 15:00:00,11.5,11.543669700622559,11.500775337219238,11.519668579101562
1463,2022-09-01 16:00:00,11.51,11.553281784057617,11.505234718322754,11.52506160736084
1464,2022-09-01 17:00:00,11.52,11.56289291381836,11.512354850769043,11.531235694885254
1465,2022-09-01 18:00:00,11.53,11.572504043579102,11.520220756530762,11.537861824035645
1466,2022-09-01 19:00:00,11.54,11.582115173339844,11.52856159210205,11.54477596282959
1467,2022-09-01 20:00:00,11.54,11.582115173339844,11.53466796875,11.547089576721191
1468,2022-09-01 21:00:00,11.53,11.572504043579102,11.537482261657715,11.543745040893555
1469,2022-09-01 22:00:00,11.52,11.56289291381836,11.537018775939941,11.538911819458008
1470,2022-09-01 23:00:00,11.51,11.553281784057617,11.533501625061035,11.533181190490723
1471,2022-09-02 00:00:00,11.19,11.245726585388184,11.452420234680176,11.379651069641113
1472,2022-09-02 01:00:00,11.19,11.245726585388184,11.38798713684082,11.348692893981934
1473,2022-09-02 02:00:00,11.18,11.236117362976074,11.337061882019043,11.326106071472168
1474,2022-09-02 03:00:00,11.19,11.245726585388184,11.282526969909668,11.318582534790039
1475,2022-09-02 04:00:00,11.18,11.236117362976074,11.241986274719238,11.307132720947266
1476,2022-09-02 05:00:00,11.18,11.236117362976074,11.207854270935059,11.301732063293457
1477,2022-09-02 06:00:00,11.17,11.226505279541016,11.204524040222168,11.2936429977417
1478,2022-09-02 07:00:00,11.16,11.216893196105957,11.198752403259277,11.285847663879395
1479,2022-09-02 08:00:00,11.16,11.216893196105957,11.195301055908203,11.282906532287598
1480,2022-09-02 09:00:00,11.16,11.216893196105957,11.191251754760742,11.281048774719238
1481,2022-09-02 10:00:00,11.16,11.216893196105957,11.188423156738281,11.2798433303833
1482,2022-09-02 11:00:00,11.17,11.226505279541016,11.188658714294434,11.283648490905762
1483,2022-09-02 12:00:00,11.18,11.236117362976074,11.1919527053833,11.2886381149292
1484,2022-09-02 13:00:00,11.21,11.264948844909668,11.202462196350098,11.303539276123047
1485,2022-09-02 14:00:00,11.24,11.293783187866211,11.218390464782715,11.320775985717773
1486,2022-09-02 15:00:00,11.28,11.332225799560547,11.240694999694824,11.344072341918945
1487,2022-09-02 16:00:00,11.31,11.361061096191406,11.266777038574219,11.364686965942383
1488,2022-09-02 17:00:00,11.32,11.370671272277832,11.289902687072754,11.376349449157715
1489,2022-09-02 18:00:00,11.33,11.380282402038574,11.311524391174316,11.386384010314941
1490,2022-09-02 19:00:00,11.32,11.370671272277832,11.32504940032959,11.386174201965332
1491,2022-09-02 20:00:00,11.32,11.370671272277832,11.33374309539795,11.38809871673584
1492,2022-09-02 21:00:00,11.3,11.351449012756348,11.333351135253906,11.380123138427734
1493,2022-09-02 22:00:00,11.28,11.332225799560547,11.325289726257324,11.36982250213623
1494,2022-09-02 23:00:00,11.28,11.332225799560547,11.318556785583496,11.367425918579102
1495,2022-09-03 00:00:00,11.06,11.120784759521484,11.25841999053955,11.264086723327637
1496,2022-09-03 01:00:00,11.06,11.120784759521484,11.2113676071167,11.24306583404541
1497,2022-09-03 02:00:00,11.08,11.140005111694336,11.181116104125977,11.239946365356445
1498,2022-09-03 03:00:00,11.09,11.149617195129395,11.148930549621582,11.238438606262207
1499,2022-09-03 04:00:00,11.09,11.149617195129395,11.127744674682617,11.235227584838867
1500,2022-09-03 05:00:00,11.08,11.140005111694336,11.108040809631348,11.228438377380371
1501,2022-09-03 06:00:00,11.09,11.149617195129395,11.112570762634277,11.230572700500488
1502,2022-09-03 07:00:00,11.06,11.120784759521484,11.109000205993652,11.21625804901123
1503,2022-09-03 08:00:00,11.08,11.140005111694336,11.108922958374023,11.222138404846191
1504,2022-09-03 09:00:00,11.08,11.140005111694336,11.10897159576416,11.221997261047363
1505,2022-09-03 10:00:00,11.08,11.140005111694336,11.106982231140137,11.221785545349121
1506,2022-09-03 11:00:00,11.1,11.159229278564453,11.11258316040039,11.230717658996582
1507,2022-09-03 12:00:00,11.15,11.207283020019531,11.127751350402832,11.255160331726074
1508,2022-09-03 13:00:00,11.23,11.284171104431152,11.161240577697754,11.29719066619873
1509,2022-09-03 14:00:00,11.28,11.332225799560547,11.198636054992676,11.33080768585205
1510,2022-09-03 15:00:00,11.27,11.322615623474121,11.227418899536133,11.337471961975098
1511,2022-09-03 16:00:00,11.26,11.313004493713379,11.25120735168457,11.339064598083496
1512,2022-09-03 17:00:00,11.24,11.293783187866211,11.265774726867676,11.3330717086792
1513,2022-09-03 18:00:00,11.21,11.264948844909668,11.265604972839355,11.319602012634277
1514,2022-09-03 19:00:00,11.17,11.226505279541016,11.249693870544434,11.298800468444824
1515,2022-09-03 20:00:00,11.14,11.197671890258789,11.225264549255371,11.279991149902344
1516,2022-09-03 21:00:00,11.1,11.159229278564453,11.196080207824707,11.255889892578125
1517,2022-09-03 22:00:00,11.07,11.13039493560791,11.164996147155762,11.234984397888184
1518,2022-09-03 23:00:00,11.05,11.111172676086426,11.136284828186035,11.21871566772461
1519,2022-09-04 00:00:00,11.27,11.322615623474121,11.167236328125,11.312925338745117
1520,2022-09-04 01:00:00,11.25,11.303393363952637,11.188355445861816,11.319840431213379
1521,2022-09-04 02:00:00,11.24,11.293783187866211,11.202073097229004,11.322652816772461
1522,2022-09-04 03:00:00,11.23,11.284171104431152,11.225998878479004,11.321992874145508
1523,2022-09-04 04:00:00,11.23,11.284171104431152,11.243274688720703,11.323728561401367
1524,2022-09-04 05:00:00,11.23,11.284171104431152,11.259871482849121,11.324970245361328
1525,2022-09-04 06:00:00,11.23,11.284171104431152,11.25504207611084,11.325825691223145
1526,2022-09-04 07:00:00,11.22,11.274560928344727,11.250454902648926,11.321792602539062
1527,2022-09-04 08:00:00,11.23,11.284171104431152,11.249985694885254,11.325870513916016
1528,2022-09-04 09:00:00,11.26,11.313004493713379,11.257704734802246,11.340363502502441
1529,2022-09-04 10:00:00,11.26,11.313004493713379,11.263092994689941,11.34351921081543
1530,2022-09-04 11:00:00,11.28,11.332226753234863,11.27258014678955,11.354655265808105
1531,2022-09-04 12:00:00,11.32,11.370671272277832,11.291123390197754,11.3762845993042
1532,2022-09-04 13:00:00,11.36,11.409114837646484,11.3156099319458,11.400544166564941
1533,2022-09-04 14:00:00,11.39,11.437949180603027,11.34226131439209,11.421807289123535
1534,2022-09-04 15:00:00,11.4,11.447559356689453,11.36486530303955,11.433878898620605
1535,2022-09-04 16:00:00,11.41,11.457170486450195,11.386658668518066,11.444185256958008
1536,2022-09-04 17:00:00,11.41,11.457170486450195,11.403597831726074,11.448755264282227
1537,2022-09-04 18:00:00,11.41,11.457170486450195,11.414169311523438,11.451680183410645
1538,2022-09-04 19:00:00,11.41,11.457170486450195,11.419999122619629,11.453583717346191
1539,2022-09-04 20:00:00,11.35,11.399504661560059,11.407708168029785,11.426596641540527
1540,2022-09-04 21:00:00,11.33,11.380282402038574,11.392598152160645,11.412286758422852
1541,2022-09-04 22:00:00,11.32,11.370671272277832,11.378043174743652,11.402852058410645
1542,2022-09-04 23:00:00,11.28,11.332225799560547,11.353809356689453,11.380257606506348
1543,2022-09-05 00:00:00,11.06,11.120784759521484,11.281487464904785,11.271767616271973
1544,2022-09-05 01:00:00,11.08,11.140005111694336,11.229327201843262,11.257150650024414
1545,2022-09-05 02:00:00,11.08,11.140005111694336,11.192580223083496,11.244894981384277
1546,2022-09-05 03:00:00,11.05,11.111172676086426,11.146079063415527,11.223212242126465
1547,2022-09-05 04:00:00,11.03,11.091949462890625,11.10905933380127,11.206205368041992
1548,2022-09-05 05:00:00,11.02,11.0823392868042,11.079049110412598,11.19486141204834
1549,2022-09-05 06:00:00,11.05,11.111172676086426,11.07864761352539,11.203241348266602
1550,2022-09-05 07:00:00,11.07,11.13039493560791,11.080886840820312,11.211587905883789
1551,2022-09-05 08:00:00,11.07,11.13039493560791,11.081835746765137,11.212674140930176
1552,2022-09-05 09:00:00,11.12,11.178449630737305,11.098467826843262,11.235918045043945
1553,2022-09-05 10:00:00,11.12,11.178449630737305,11.11370849609375,11.240757942199707
1554,2022-09-05 11:00:00,11.17,11.226505279541016,11.13809585571289,11.266402244567871
1555,2022-09-05 12:00:00,11.21,11.264948844909668,11.167409896850586,11.291112899780273
1556,2022-09-05 13:00:00,11.21,11.264948844909668,11.187795639038086,11.2987699508667
1557,2022-09-05 14:00:00,11.25,11.303393363952637,11.216288566589355,11.321945190429688
1558,2022-09-05 15:00:00,11.25,11.303393363952637,11.236303329467773,11.328859329223633
1559,2022-09-05 16:00:00,11.29,11.341838836669922,11.261234283447266,11.35165786743164
1560,2022-09-05 17:00:00,11.29,11.341838836669922,11.279370307922363,11.358292579650879
1561,2022-09-05 18:00:00,11.29,11.341838836669922,11.289658546447754,11.362455368041992
1562,2022-09-05 19:00:00,11.21,11.264949798583984,11.280981063842773,11.328167915344238
1563,2022-09-05 20:00:00,11.21,11.264948844909668,11.2706298828125,11.322535514831543
1564,2022-09-05 21:00:00,11.18,11.236117362976074,11.256226539611816,11.305500984191895
1565,2022-09-05 22:00:00,11.13,11.188061714172363,11.225302696228027,11.277684211730957
1566,2022-09-05 23:00:00,11.09,11.149617195129395,11.192658424377441,11.251814842224121
1567,2022-09-06 00:00:00,11.38,11.428337097167969,11.23511028289795,11.376935958862305
1568,2022-09-06 01:00:00,11.34,11.389892578125,11.262657165527344,11.380209922790527
1569,2022-09-06 02:00:00,11.31,11.361061096191406,11.272907257080078,11.375152587890625
1570,2022-09-06 03:00:00,11.29,11.341838836669922,11.295083045959473,11.368937492370605
1571,2022-09-06 04:00:00,11.3,11.351449012756348,11.313019752502441,11.373892784118652
1572,2022-09-06 05:00:00,11.3,11.351449012756348,11.331443786621094,11.375205039978027
1573,2022-09-06 06:00:00,11.29,11.341838836669922,11.319600105285645,11.3713960647583
1574,2022-09-06 07:00:00,11.29,11.341838836669922,11.314019203186035,11.371012687683105
1575,2022-09-06 08:00:00,11.32,11.370671272277832,11.319029808044434,11.384778022766113
1576,2022-09-06 09:00:00,11.32,11.370671272277832,11.324021339416504,11.387479782104492
1577,2022-09-06 10:00:00,11.33,11.380282402038574,11.329447746276855,11.39372444152832
1578,2022-09-06 11:00:00,11.33,11.380282402038574,11.335286140441895,11.395685195922852
1579,2022-09-06 12:00:00,11.33,11.380282402038574,11.340209007263184,11.39690113067627
1580,2022-09-06 13:00:00,11.34,11.389892578125,11.347273826599121,11.40235710144043
1581,2022-09-06 14:00:00,11.34,11.389892578125,11.35033130645752,11.403813362121582
1582,2022-09-06 15:00:00,11.34,11.389892578125,11.352726936340332,11.404707908630371
1583,2022-09-06 16:00:00,11.36,11.409114837646484,11.359201431274414,11.414636611938477
1584,2022-09-06 17:00:00,11.36,11.409114837646484,11.36413860321045,11.416903495788574
1585,2022-09-06 18:00:00,11.35,11.399504661560059,11.365521430969238,11.413585662841797
1586,2022-09-06 19:00:00,11.34,11.389892578125,11.364535331726074,11.408830642700195
1587,2022-09-06 20:00:00,11.34,11.389892578125,11.363606452941895,11.40788745880127
1588,2022-09-06 21:00:00,11.32,11.370671272277832,11.35773754119873,11.397982597351074
1589,2022-09-06 22:00:00,11.31,11.361061096191406,11.348733901977539,11.391068458557129
1590,2022-09-06 23:00:00,11.3,11.351449012756348,11.339471817016602,11.384115219116211
1591,2022-09-07 00:00:00,11.5,11.543669700622559,11.380108833312988,11.475361824035645
1592,2022-09-07 01:00:00,11.48,11.524449348449707,11.407517433166504,11.483649253845215
