,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
1258,2022-08-24 03:00:00,14.7,14.636698722839355,14.996227264404297,14.67249870300293
1259,2022-08-24 04:00:00,14.55,14.513191223144531,14.77528190612793,14.485302925109863
1260,2022-08-24 05:00:00,14.55,14.500750541687012,14.7180814743042,14.43751049041748
1261,2022-08-24 06:00:00,14.28,14.227394104003906,14.569231986999512,14.238944053649902
1262,2022-08-24 07:00:00,14.28,14.227394104003906,14.418200492858887,14.17154312133789
1263,2022-08-24 08:00:00,14.04,13.992648124694824,14.291070938110352,13.982911109924316
1264,2022-08-24 09:00:00,14.04,13.992648124694824,14.197823524475098,13.931343078613281
1265,2022-08-24 10:00:00,13.91,13.865492820739746,14.094484329223633,13.826788902282715
1266,2022-08-24 11:00:00,13.79,13.748120307922363,13.984926223754883,13.715578079223633
1267,2022-08-24 12:00:00,13.68,13.640528678894043,13.875829696655273,13.611855506896973
1268,2022-08-24 13:00:00,13.56,13.52315616607666,13.771459579467773,13.503193855285645
1269,2022-08-24 14:00:00,13.47,13.44091510772705,13.697195053100586,13.4287691116333
1270,2022-08-24 15:00:00,13.38,13.347094535827637,13.583951950073242,13.334198951721191
1271,2022-08-24 16:00:00,13.21,13.180815696716309,13.442476272583008,13.188905715942383
1272,2022-08-24 17:00:00,13.21,13.180815696716309,13.372300148010254,13.154114723205566
1273,2022-08-24 18:00:00,13.14,13.112348556518555,13.287137985229492,13.097922325134277
1274,2022-08-24 19:00:00,13.06,13.034098625183105,13.209946632385254,13.025632858276367
1275,2022-08-24 20:00:00,12.96,12.936287879943848,13.123626708984375,12.937235832214355
1276,2022-08-24 21:00:00,12.96,12.936287879943848,13.070089340209961,12.913268089294434
1277,2022-08-24 22:00:00,12.91,12.887381553649902,13.026941299438477,12.871983528137207
1278,2022-08-24 23:00:00,12.86,12.83847713470459,12.968497276306152,12.824760437011719
1279,2022-08-25 00:00:00,12.81,12.789572715759277,12.915157318115234,12.77718734741211
1280,2022-08-25 01:00:00,12.77,12.750447273254395,12.873862266540527,12.736502647399902
1281,2022-08-25 02:00:00,12.73,12.711323738098145,12.834919929504395,12.697641372680664
1282,2022-08-25 03:00:00,12.69,12.672198295593262,12.792258262634277,12.659159660339355
1283,2022-08-25 04:00:00,12.65,12.633073806762695,12.750911712646484,12.620863914489746
1284,2022-08-25 05:00:00,12.59,12.574389457702637,12.706071853637695,12.569046974182129
1285,2022-08-25 06:00:00,12.59,12.574389457702637,12.673137664794922,12.55466365814209
1286,2022-08-25 07:00:00,12.57,12.554825782775879,12.647762298583984,12.536701202392578
1287,2022-08-25 08:00:00,12.57,12.554825782775879,12.624380111694336,12.530591011047363
1288,2022-08-25 09:00:00,12.55,12.535264015197754,12.603530883789062,12.5144681930542
1289,2022-08-25 10:00:00,12.53,12.515702247619629,12.585519790649414,12.495615005493164
1290,2022-08-25 11:00:00,12.48,12.466795921325684,12.56281852722168,12.456034660339355
1291,2022-08-25 12:00:00,12.48,12.466795921325684,12.545083999633789,12.445162773132324
1292,2022-08-25 13:00:00,12.45,12.437453269958496,12.527605056762695,12.42175579071045
1293,2022-08-25 14:00:00,12.44,12.4276704788208,12.505918502807617,12.407910346984863
1294,2022-08-25 15:00:00,12.44,12.4276704788208,12.490769386291504,12.403934478759766
1295,2022-08-25 16:00:00,12.44,12.4276704788208,12.481599807739258,12.40229320526123
1296,2022-08-25 17:00:00,12.38,12.368985176086426,12.459358215332031,12.360297203063965
1297,2022-08-25 18:00:00,12.38,12.368985176086426,12.440607070922852,12.348723411560059
1298,2022-08-25 19:00:00,12.37,12.359204292297363,12.432912826538086,12.339181900024414
1299,2022-08-25 20:00:00,12.34,12.329861640930176,12.414817810058594,12.315532684326172
1300,2022-08-25 21:00:00,12.31,12.300518035888672,12.388537406921387,12.288379669189453
1301,2022-08-25 22:00:00,12.31,12.300518035888672,12.372574806213379,12.281065940856934
1302,2022-08-25 23:00:00,12.3,12.290736198425293,12.362146377563477,12.27209758758545
1303,2022-08-26 00:00:00,12.29,12.28095531463623,12.346982955932617,12.262266159057617
1304,2022-08-26 01:00:00,12.28,12.271172523498535,12.333277702331543,12.252448081970215
1305,2022-08-26 02:00:00,12.24,12.232049942016602,12.315773963928223,12.22223949432373
1306,2022-08-26 03:00:00,12.22,12.21248722076416,12.297266960144043,12.200278282165527
1307,2022-08-26 04:00:00,12.22,12.21248722076416,12.285719871520996,12.194502830505371
1308,2022-08-26 05:00:00,12.2,12.192925453186035,12.271167755126953,12.179001808166504
1309,2022-08-26 06:00:00,12.2,12.192925453186035,12.255773544311523,12.174300193786621
1310,2022-08-26 07:00:00,12.21,12.202707290649414,12.249818801879883,12.17965030670166
1311,2022-08-26 08:00:00,12.21,12.202707290649414,12.247754096984863,12.180615425109863
1312,2022-08-26 09:00:00,12.2,12.192925453186035,12.242303848266602,12.173564910888672
1313,2022-08-26 10:00:00,12.21,12.202707290649414,12.242040634155273,12.178282737731934
1314,2022-08-26 11:00:00,12.21,12.202707290649414,12.245495796203613,12.179478645324707
1315,2022-08-26 12:00:00,12.2,12.192925453186035,12.24317741394043,12.17265796661377
1316,2022-08-26 13:00:00,12.18,12.173361778259277,12.235142707824707,12.157095909118652
1317,2022-08-26 14:00:00,12.17,12.163581848144531,12.227958679199219,12.146160125732422
1318,2022-08-26 15:00:00,12.16,12.153800010681152,12.22116756439209,12.136515617370605
1319,2022-08-26 16:00:00,12.19,12.183143615722656,12.221477508544922,12.154280662536621
1320,2022-08-26 17:00:00,12.17,12.163581848144531,12.216943740844727,12.145241737365723
1321,2022-08-26 18:00:00,12.16,12.153800010681152,12.206783294677734,12.135416984558105
1322,2022-08-26 19:00:00,12.16,12.153800010681152,12.204290390014648,12.133004188537598
1323,2022-08-26 20:00:00,12.11,12.104894638061523,12.192373275756836,12.098261833190918
1324,2022-08-26 21:00:00,12.11,12.104894638061523,12.17831802368164,12.08879566192627
1325,2022-08-26 22:00:00,12.08,12.075552940368652,12.163446426391602,12.066214561462402
1326,2022-08-26 23:00:00,12.08,12.075552940368652,12.148811340332031,12.0597505569458
1327,2022-08-27 00:00:00,12.1,12.095112800598145,12.143045425415039,12.071635246276855
1328,2022-08-27 01:00:00,12.11,12.104894638061523,12.141931533813477,12.08120059967041
1329,2022-08-27 02:00:00,12.1,12.095112800598145,12.137784957885742,12.076374053955078
1330,2022-08-27 03:00:00,12.07,12.065770149230957,12.128236770629883,12.054381370544434
1331,2022-08-27 04:00:00,12.06,12.055990219116211,12.122671127319336,12.041742324829102
1332,2022-08-27 05:00:00,12.05,12.046208381652832,12.117856979370117,12.031758308410645
1333,2022-08-27 06:00:00,12.05,12.046208381652832,12.10994815826416,12.028904914855957
1334,2022-08-27 07:00:00,12.05,12.046208381652832,12.101707458496094,12.02795696258545
1335,2022-08-27 08:00:00,12.08,12.075552940368652,12.103705406188965,12.047879219055176
1336,2022-08-27 09:00:00,12.08,12.075552940368652,12.108165740966797,12.05300235748291
1337,2022-08-27 10:00:00,12.08,12.075551986694336,12.109358787536621,12.053889274597168
1338,2022-08-27 11:00:00,12.08,12.075551986694336,12.113317489624023,12.054183959960938
1339,2022-08-27 12:00:00,12.08,12.075552940368652,12.11863899230957,12.05431842803955
1340,2022-08-27 13:00:00,12.07,12.065770149230957,12.118745803833008,12.047564506530762
1341,2022-08-27 14:00:00,12.07,12.065770149230957,12.11636734008789,12.045770645141602
1342,2022-08-27 15:00:00,12.07,12.065770149230957,12.115670204162598,12.045409202575684
1343,2022-08-27 16:00:00,12.08,12.075552940368652,12.116949081420898,12.05207347869873
1344,2022-08-27 17:00:00,12.07,12.065770149230957,12.114954948425293,12.04699420928955
1345,2022-08-27 18:00:00,12.04,12.03642749786377,12.104572296142578,12.025036811828613
1346,2022-08-27 19:00:00,12.04,12.03642749786377,12.09805679321289,12.019288063049316
1347,2022-08-27 20:00:00,12.02,12.016865730285645,12.091215133666992,12.004395484924316
1348,2022-08-27 21:00:00,12.02,12.016865730285645,12.08162784576416,12.00016975402832
1349,2022-08-27 22:00:00,12.03,12.02664566040039,12.076606750488281,12.005881309509277
1350,2022-08-27 23:00:00,12.02,12.016865730285645,12.071040153503418,12.00033950805664
1351,2022-08-28 00:00:00,12.02,12.016865730285645,12.065811157226562,11.998541831970215
1352,2022-08-28 01:00:00,12.02,12.016865730285645,12.064628601074219,11.998076438903809
1353,2022-08-28 02:00:00,12.02,12.016865730285645,12.065082550048828,11.997823715209961
1354,2022-08-28 03:00:00,12.0,11.99730396270752,12.059009552001953,11.984013557434082
1355,2022-08-28 04:00:00,11.98,11.977740287780762,12.048151969909668,11.966578483581543
1356,2022-08-28 05:00:00,11.98,11.977740287780762,12.04199504852295,11.962029457092285
1357,2022-08-28 06:00:00,11.99,11.98752212524414,12.040559768676758,11.967647552490234
1358,2022-08-28 07:00:00,11.99,11.98752212524414,12.036751747131348,11.96888256072998
1359,2022-08-28 08:00:00,11.99,11.98752212524414,12.032097816467285,11.96889877319336
1360,2022-08-28 09:00:00,11.99,11.98752212524414,12.031611442565918,11.968809127807617
1361,2022-08-28 10:00:00,12.0,11.99730396270752,12.035987854003906,11.975533485412598
1362,2022-08-28 11:00:00,12.02,12.016865730285645,12.04446792602539,11.990924835205078
1363,2022-08-28 12:00:00,12.01,12.007084846496582,12.047323226928711,11.9880952835083
1364,2022-08-28 13:00:00,12.01,12.007084846496582,12.047661781311035,11.987149238586426
1365,2022-08-28 14:00:00,12.01,12.007084846496582,12.051376342773438,11.987149238586426
1366,2022-08-28 15:00:00,12.21,12.202707290649414,12.106508255004883,12.123714447021484
1367,2022-08-28 16:00:00,12.11,12.104894638061523,12.128110885620117,12.092105865478516
1368,2022-08-28 17:00:00,12.03,12.02664566040039,12.096590995788574,12.026936531066895
1369,2022-08-28 18:00:00,11.98,11.977740287780762,12.083967208862305,11.977749824523926
1370,2022-08-28 19:00:00,11.96,11.958179473876953,12.083574295043945,11.952169418334961
1371,2022-08-28 20:00:00,12.09,12.085332870483398,12.098871231079102,12.034192085266113
1372,2022-08-28 21:00:00,12.11,12.104894638061523,12.103782653808594,12.069557189941406
1373,2022-08-28 22:00:00,12.03,12.02664566040039,12.078093528747559,12.02255916595459
1374,2022-08-28 23:00:00,12.02,12.016865730285645,12.06695556640625,12.003360748291016
1375,2022-08-29 00:00:00,12.01,12.007084846496582,12.08028793334961,11.992756843566895
1376,2022-08-29 01:00:00,12.03,12.02664566040039,12.087130546569824,12.003514289855957
1377,2022-08-29 02:00:00,12.05,12.046208381652832,12.082682609558105,12.019936561584473
1378,2022-08-29 03:00:00,12.04,12.03642749786377,12.075925827026367,12.017107963562012
1379,2022-08-29 04:00:00,12.0,11.99730396270752,12.064507484436035,11.988839149475098
1380,2022-08-29 05:00:00,11.97,11.967960357666016,12.051778793334961,11.961016654968262
1381,2022-08-29 06:00:00,11.97,11.967960357666016,12.045881271362305,11.95396900177002
1382,2022-08-29 07:00:00,11.97,11.967960357666016,12.038537979125977,11.952131271362305
1383,2022-08-29 08:00:00,11.98,11.977740287780762,12.029181480407715,11.958054542541504
1384,2022-08-29 09:00:00,11.97,11.967960357666016,12.020027160644531,11.952532768249512
1385,2022-08-29 10:00:00,11.99,11.98752212524414,12.020841598510742,11.96435832977295
1386,2022-08-29 11:00:00,11.99,11.98752212524414,12.026219367980957,11.967543601989746
1387,2022-08-29 12:00:00,11.99,11.98752212524414,12.028070449829102,11.96805477142334
1388,2022-08-29 13:00:00,11.98,11.977740287780762,12.027237892150879,11.961382865905762
1389,2022-08-29 14:00:00,11.96,11.958179473876953,12.022305488586426,11.945965766906738
1390,2022-08-29 15:00:00,11.96,11.958179473876953,12.018653869628906,11.941916465759277
1391,2022-08-29 16:00:00,11.95,11.948397636413574,12.013338088989258,11.93414306640625
1392,2022-08-29 17:00:00,11.95,11.948397636413574,12.006546974182129,11.931862831115723
1393,2022-08-29 18:00:00,11.96,11.958179473876953,12.003996849060059,11.938016891479492
1394,2022-08-29 19:00:00,11.95,11.948397636413574,12.000652313232422,11.93268871307373
1395,2022-08-29 20:00:00,11.97,11.967960357666016,12.002399444580078,11.944649696350098
1396,2022-08-29 21:00:00,12.2,12.252431869506836,12.342985153198242,12.261102676391602
1397,2022-08-29 22:00:00,12.29,12.881526947021484,12.648265838623047,12.960999488830566
1398,2022-08-29 23:00:00,12.47,12.369277000427246,12.432781219482422,12.547879219055176
1399,2022-08-30 00:00:00,12.5,12.494348526000977,12.67922592163086,12.562880516052246
1400,2022-08-30 01:00:00,12.3,12.288851737976074,12.285344123840332,12.377671241760254
1401,2022-08-30 02:00:00,12.3,12.279091835021973,12.125360488891602,12.313854217529297
1402,2022-08-30 03:00:00,12.21,12.202706336975098,12.329742431640625,12.234923362731934
1403,2022-08-30 04:00:00,12.21,12.202707290649414,12.282794952392578,12.206645011901855
1404,2022-08-30 05:00:00,12.15,12.144020080566406,12.270931243896484,12.153120994567871
1405,2022-08-30 06:00:00,12.12,12.114676475524902,12.221071243286133,12.116324424743652
1406,2022-08-30 07:00:00,12.09,12.085332870483398,12.193073272705078,12.084885597229004
1407,2022-08-30 08:00:00,12.09,12.085332870483398,12.173149108886719,12.075230598449707
1408,2022-08-30 09:00:00,12.07,12.065770149230957,12.151248931884766,12.058003425598145
1409,2022-08-30 10:00:00,12.07,12.065770149230957,12.131797790527344,12.05224323272705
1410,2022-08-30 11:00:00,12.07,12.065770149230957,12.122371673583984,12.050070762634277
1411,2022-08-30 12:00:00,12.06,12.055990219116211,12.114425659179688,12.0419282913208
1412,2022-08-30 13:00:00,12.05,12.046208381652832,12.105897903442383,12.032358169555664
1413,2022-08-30 14:00:00,12.04,12.03642749786377,12.09841537475586,12.022656440734863
1414,2022-08-30 15:00:00,12.03,12.02664566040039,12.09142017364502,12.012953758239746
1415,2022-08-30 16:00:00,12.01,12.007084846496582,12.080049514770508,11.996455192565918
1416,2022-08-30 17:00:00,12.01,12.007084846496582,12.070598602294922,11.991777420043945
1417,2022-08-30 18:00:00,11.98,11.977740287780762,12.057405471801758,11.969941139221191
1418,2022-08-30 19:00:00,11.98,11.977740287780762,12.044954299926758,11.963677406311035
1419,2022-08-30 20:00:00,11.98,11.99919605255127,12.05266284942627,11.96707820892334
1420,2022-08-30 21:00:00,11.98,12.040833473205566,12.030511856079102,11.974444389343262
1421,2022-08-30 22:00:00,11.99,11.98752212524414,12.018858909606934,11.955248832702637
1422,2022-08-30 23:00:00,12.01,12.007084846496582,12.024255752563477,11.982053756713867
1423,2022-08-31 00:00:00,12.01,12.011693954467773,12.013679504394531,11.983074188232422
1424,2022-08-31 01:00:00,12.0,11.995327949523926,12.018064498901367,11.975049018859863
1425,2022-08-31 02:00:00,12.0,11.99730396270752,12.017352104187012,11.965030670166016
1426,2022-08-31 03:00:00,12.0,11.99730396270752,12.062295913696289,11.977702140808105
1427,2022-08-31 04:00:00,12.0,11.99730396270752,12.032437324523926,11.980081558227539
1428,2022-08-31 05:00:00,12.0,11.99730396270752,12.036848068237305,11.979296684265137
1429,2022-08-31 06:00:00,12.0,11.99730396270752,12.036203384399414,11.978788375854492
1430,2022-08-31 07:00:00,12.0,11.99730396270752,12.043960571289062,11.978499412536621
1431,2022-08-31 08:00:00,11.99,11.98752212524414,12.041360855102539,11.971501350402832
1432,2022-08-31 09:00:00,11.99,11.98752212524414,12.038984298706055,11.969541549682617
1433,2022-08-31 10:00:00,12.36,12.3494234085083,12.134014129638672,12.22181510925293
1434,2022-08-31 11:00:00,12.27,12.270442962646484,12.219731330871582,12.221672058105469
1435,2022-08-31 12:00:00,12.26,12.292413711547852,12.242766380310059,12.246922492980957
1436,2022-08-31 13:00:00,12.26,12.251612663269043,12.259798049926758,12.226088523864746
1437,2022-08-31 14:00:00,12.25,12.23020076751709,12.255339622497559,12.24148941040039
1438,2022-08-31 15:00:00,12.19,12.20527172088623,12.306549072265625,12.198896408081055
1439,2022-08-31 16:00:00,12.12,12.114676475524902,12.201539993286133,12.124518394470215
1440,2022-08-31 17:00:00,12.07,12.065770149230957,12.157234191894531,12.078965187072754
1441,2022-08-31 18:00:00,12.07,12.065770149230957,12.162038803100586,12.065933227539062
1442,2022-08-31 19:00:00,12.02,12.016865730285645,12.138139724731445,12.02718448638916
1443,2022-08-31 20:00:00,12.01,12.007084846496582,12.105518341064453,12.007760047912598
1444,2022-08-31 21:00:00,11.97,11.967960357666016,12.072420120239258,11.974026679992676
1445,2022-08-31 22:00:00,11.97,11.967960357666016,12.051097869873047,11.963360786437988
1446,2022-08-31 23:00:00,11.98,11.977740287780762,12.040714263916016,11.966303825378418
1447,2022-09-01 00:00:00,11.55,11.557154655456543,11.918732643127441,11.673093795776367
1448,2022-09-01 01:00:00,11.56,11.566934585571289,11.812459945678711,11.599128723144531
1449,2022-09-01 02:00:00,11.56,11.566934585571289,11.782013893127441,11.581673622131348
1450,2022-09-01 03:00:00,11.57,11.576714515686035,11.730839729309082,11.58000659942627
1451,2022-09-01 04:00:00,11.56,11.566934585571289,11.656532287597656,11.569986343383789
1452,2022-09-01 05:00:00,11.54,11.547371864318848,11.612943649291992,11.5515718460083
1453,2022-09-01 06:00:00,11.54,11.547371864318848,11.609708786010742,11.545173645019531
1454,2022-09-01 07:00:00,11.52,11.527812004089355,11.603569030761719,11.52878475189209
1455,2022-09-01 08:00:00,11.51,11.51802921295166,11.59269905090332,11.516389846801758
1456,2022-09-01 09:00:00,11.5,11.508247375488281,11.581873893737793,11.505474090576172
1457,2022-09-01 10:00:00,11.49,11.498467445373535,11.571752548217773,11.49492359161377
1458,2022-09-01 11:00:00,11.48,11.488685607910156,11.561208724975586,11.484566688537598
1459,2022-09-01 12:00:00,11.48,11.488685607910156,11.553232192993164,11.481154441833496
1460,2022-09-01 13:00:00,11.49,11.498467445373535,11.55113697052002,11.486526489257812
1461,2022-09-01 14:00:00,11.5,11.508247375488281,11.552120208740234,11.494297981262207
1462,2022-09-01 15:00:00,11.5,11.508247375488281,11.552520751953125,11.495950698852539
1463,2022-09-01 16:00:00,11.51,11.51802921295166,11.556238174438477,11.502886772155762
1464,2022-09-01 17:00:00,11.52,11.527812004089355,11.564310073852539,11.511481285095215
1465,2022-09-01 18:00:00,11.53,11.537590980529785,11.572663307189941,11.520466804504395
1466,2022-09-01 19:00:00,11.54,11.547371864318848,11.580561637878418,11.529644966125488
1467,2022-09-01 20:00:00,11.54,11.547371864318848,11.5867338180542,11.532133102416992
1468,2022-09-01 21:00:00,11.53,11.537590980529785,11.588827133178711,11.526021003723145
1469,2022-09-01 22:00:00,11.52,11.527812004089355,11.587844848632812,11.51766586303711
1470,2022-09-01 23:00:00,11.51,11.51802921295166,11.584843635559082,11.508732795715332
1471,2022-09-02 00:00:00,11.19,11.205033302307129,11.497512817382812,11.288796424865723
1472,2022-09-02 01:00:00,11.19,11.205033302307129,11.418081283569336,11.227914810180664
1473,2022-09-02 02:00:00,11.18,11.1952543258667,11.388728141784668,11.206046104431152
1474,2022-09-02 03:00:00,11.19,11.205033302307129,11.344447135925293,11.20417308807373
1475,2022-09-02 04:00:00,11.18,11.1952543258667,11.285850524902344,11.195000648498535
1476,2022-09-02 05:00:00,11.18,11.1952543258667,11.254146575927734,11.190978050231934
1477,2022-09-02 06:00:00,11.17,11.185471534729004,11.250393867492676,11.18215274810791
1478,2022-09-02 07:00:00,11.16,11.175689697265625,11.24496841430664,11.17206859588623
1479,2022-09-02 08:00:00,11.16,11.175689697265625,11.241018295288086,11.168667793273926
1480,2022-09-02 09:00:00,11.16,11.175689697265625,11.238097190856934,11.167196273803711
1481,2022-09-02 10:00:00,11.16,11.175689697265625,11.235003471374512,11.166247367858887
1482,2022-09-02 11:00:00,11.17,11.185471534729004,11.234928131103516,11.172364234924316
1483,2022-09-02 12:00:00,11.18,11.1952543258667,11.239004135131836,11.180548667907715
1484,2022-09-02 13:00:00,11.21,11.22459602355957,11.24988079071045,11.202925682067871
1485,2022-09-02 14:00:00,11.24,11.253938674926758,11.266836166381836,11.229403495788574
1486,2022-09-02 15:00:00,11.28,11.293063163757324,11.289560317993164,11.263798713684082
1487,2022-09-02 16:00:00,11.31,11.322407722473145,11.315606117248535,11.293805122375488
1488,2022-09-02 17:00:00,11.32,11.332186698913574,11.338319778442383,11.309059143066406
1489,2022-09-02 18:00:00,11.33,11.34196949005127,11.358699798583984,11.320460319519043
1490,2022-09-02 19:00:00,11.32,11.332186698913574,11.372940063476562,11.317389488220215
1491,2022-09-02 20:00:00,11.32,11.332186698913574,11.381509780883789,11.316999435424805
1492,2022-09-02 21:00:00,11.3,11.312626838684082,11.3814115524292,11.303825378417969
1493,2022-09-02 22:00:00,11.28,11.293063163757324,11.372812271118164,11.28682804107666
1494,2022-09-02 23:00:00,11.28,11.293063163757324,11.365785598754883,11.28244686126709
1495,2022-09-03 00:00:00,11.06,11.077880859375,11.303292274475098,11.131852149963379
1496,2022-09-03 01:00:00,11.06,11.077880859375,11.245128631591797,11.089659690856934
1497,2022-09-03 02:00:00,11.08,11.097441673278809,11.229429244995117,11.092569351196289
1498,2022-09-03 03:00:00,11.09,11.107222557067871,11.206132888793945,11.098376274108887
1499,2022-09-03 04:00:00,11.09,11.107222557067871,11.170877456665039,11.098569869995117
1500,2022-09-03 05:00:00,11.08,11.097441673278809,11.151766777038574,11.09101676940918
1501,2022-09-03 06:00:00,11.09,11.107222557067871,11.156854629516602,11.095219612121582
1502,2022-09-03 07:00:00,11.06,11.077880859375,11.154314041137695,11.07568645477295
1503,2022-09-03 08:00:00,11.08,11.097441673278809,11.152660369873047,11.083354949951172
1504,2022-09-03 09:00:00,11.08,11.097441673278809,11.154866218566895,11.08545970916748
1505,2022-09-03 10:00:00,11.08,11.097441673278809,11.153177261352539,11.085515022277832
1506,2022-09-03 11:00:00,11.1,11.11700439453125,11.156595230102539,11.098967552185059
1507,2022-09-03 12:00:00,11.15,11.165907859802246,11.175193786621094,11.136634826660156
1508,2022-09-03 13:00:00,11.23,11.244157791137695,11.211090087890625,11.201431274414062
1509,2022-09-03 14:00:00,11.28,11.293063163757324,11.248937606811523,11.253371238708496
1510,2022-09-03 15:00:00,11.27,11.283282279968262,11.273996353149414,11.260973930358887
1511,2022-09-03 16:00:00,11.26,11.2735013961792,11.294023513793945,11.256887435913086
1512,2022-09-03 17:00:00,11.24,11.253938674926758,11.311046600341797,11.243268966674805
1513,2022-09-03 18:00:00,11.21,11.22459602355957,11.31256103515625,11.219820976257324
1514,2022-09-03 19:00:00,11.17,11.185471534729004,11.295045852661133,11.186626434326172
1515,2022-09-03 20:00:00,11.14,11.156128883361816,11.270319938659668,11.157310485839844
1516,2022-09-03 21:00:00,11.1,11.11700439453125,11.241580963134766,11.122061729431152
1517,2022-09-03 22:00:00,11.07,11.08765983581543,11.209765434265137,11.091601371765137
1518,2022-09-03 23:00:00,11.05,11.068099021911621,11.18087387084961,11.069194793701172
1519,2022-09-04 00:00:00,11.27,11.283282279968262,11.217012405395508,11.212174415588379
1520,2022-09-04 01:00:00,11.25,11.263720512390137,11.248922348022461,11.238055229187012
1521,2022-09-04 02:00:00,11.24,11.253938674926758,11.24542236328125,11.236357688903809
1522,2022-09-04 03:00:00,11.23,11.244157791137695,11.261568069458008,11.230427742004395
1523,2022-09-04 04:00:00,11.23,11.244157791137695,11.293331146240234,11.229598999023438
1524,2022-09-04 05:00:00,11.23,11.244157791137695,11.30761432647705,11.229842185974121
1525,2022-09-04 06:00:00,11.23,11.244157791137695,11.302715301513672,11.230127334594727
1526,2022-09-04 07:00:00,11.22,11.23437786102295,11.297438621520996,11.2235746383667
1527,2022-09-04 08:00:00,11.23,11.244157791137695,11.296758651733398,11.228686332702637
1528,2022-09-04 09:00:00,11.26,11.2735013961792,11.306238174438477,11.250706672668457
1529,2022-09-04 10:00:00,11.26,11.273502349853516,11.312753677368164,11.256794929504395
1530,2022-09-04 11:00:00,11.28,11.293063163757324,11.319594383239746,11.27199649810791
1531,2022-09-04 12:00:00,11.32,11.332186698913574,11.339582443237305,11.3037691116333
1532,2022-09-04 13:00:00,11.36,11.371312141418457,11.367118835449219,11.339945793151855
1533,2022-09-04 14:00:00,11.39,11.400656700134277,11.392572402954102,11.370465278625488
1534,2022-09-04 15:00:00,11.4,11.41043758392334,11.413928985595703,11.385994911193848
1535,2022-09-04 16:00:00,11.41,11.420217514038086,11.435182571411133,11.397597312927246
1536,2022-09-04 17:00:00,11.41,11.420217514038086,11.452924728393555,11.401484489440918
1537,2022-09-04 18:00:00,11.41,11.420217514038086,11.463872909545898,11.403119087219238
1538,2022-09-04 19:00:00,11.41,11.420217514038086,11.469673156738281,11.4041166305542
1539,2022-09-04 20:00:00,11.35,11.361532211303711,11.45674991607666,11.363974571228027
1540,2022-09-04 21:00:00,11.33,11.34196949005127,11.438179969787598,11.339566230773926
1541,2022-09-04 22:00:00,11.32,11.332186698913574,11.426631927490234,11.326666831970215
1542,2022-09-04 23:00:00,11.28,11.293063163757324,11.40453815460205,11.29575252532959
1543,2022-09-05 00:00:00,11.06,11.077880859375,11.323348999023438,11.137384414672852
1544,2022-09-05 01:00:00,11.08,11.097441673278809,11.26360034942627,11.106714248657227
1545,2022-09-05 02:00:00,11.08,11.097441673278809,11.243902206420898,11.098836898803711
1546,2022-09-05 03:00:00,11.05,11.068099021911621,11.200655937194824,11.073972702026367
1547,2022-09-05 04:00:00,11.03,11.048535346984863,11.148377418518066,11.05198860168457
1548,2022-09-05 05:00:00,11.02,11.038755416870117,11.122648239135742,11.03819751739502
1549,2022-09-05 06:00:00,11.05,11.068099021911621,11.124518394470215,11.053845405578613
1550,2022-09-05 07:00:00,11.07,11.08765983581543,11.128194808959961,11.071002006530762
1551,2022-09-05 08:00:00,11.07,11.08765983581543,11.127471923828125,11.074893951416016
1552,2022-09-05 09:00:00,11.12,11.136567115783691,11.142250061035156,11.109542846679688
1553,2022-09-05 10:00:00,11.12,11.136567115783691,11.161201477050781,11.119160652160645
1554,2022-09-05 11:00:00,11.17,11.185471534729004,11.183950424194336,11.155461311340332
1555,2022-09-05 12:00:00,11.21,11.22459602355957,11.214644432067871,11.19314193725586
1556,2022-09-05 13:00:00,11.21,11.22459602355957,11.236522674560547,11.203568458557129
1557,2022-09-05 14:00:00,11.25,11.263720512390137,11.260826110839844,11.233955383300781
1558,2022-09-05 15:00:00,11.25,11.263720512390137,11.284489631652832,11.243119239807129
1559,2022-09-05 16:00:00,11.29,11.302845001220703,11.30929183959961,11.273127555847168
1560,2022-09-05 17:00:00,11.29,11.302845001220703,11.327692031860352,11.28215217590332
1561,2022-09-05 18:00:00,11.29,11.302844047546387,11.337581634521484,11.284889221191406
1562,2022-09-05 19:00:00,11.21,11.224596977233887,11.325669288635254,11.231907844543457
1563,2022-09-05 20:00:00,11.21,11.22459602355957,11.313737869262695,11.21765422821045
1564,2022-09-05 21:00:00,11.18,11.1952543258667,11.303958892822266,11.194159507751465
1565,2022-09-05 22:00:00,11.13,11.146347045898438,11.273265838623047,11.153266906738281
1566,2022-09-05 23:00:00,11.09,11.107222557067871,11.234679222106934,11.114581108093262
1567,2022-09-06 00:00:00,11.38,11.390873908996582,11.285902976989746,11.301166534423828
1568,2022-09-06 01:00:00,11.34,11.351750373840332,11.329468727111816,11.325661659240723
1569,2022-09-06 02:00:00,11.31,11.322407722473145,11.315853118896484,11.309212684631348
1570,2022-09-06 03:00:00,11.29,11.302845001220703,11.327014923095703,11.292947769165039
1571,2022-09-06 04:00:00,11.3,11.312626838684082,11.365692138671875,11.29639720916748
1572,2022-09-06 05:00:00,11.3,11.312626838684082,11.381784439086914,11.29787540435791
1573,2022-09-06 06:00:00,11.29,11.302845001220703,11.36831283569336,11.291545867919922
1574,2022-09-06 07:00:00,11.29,11.302845001220703,11.360998153686523,11.289978981018066
